REGION_CLASS	REGION_MEMBER	USED_MEMBER	USED_CLASS	SOURCE_TYPE
org.springframework.test.context.support.DefaultTestContext	getMethodInvoker()	this	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	setAttribute(java.lang.String,java.lang.Object)	attributes	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	setAttribute(java.lang.String,java.lang.Object)	this	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	setAttribute(java.lang.String,java.lang.Object)	attributes	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	setAttribute(java.lang.String,java.lang.Object)	this	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	setAttribute(java.lang.String,java.lang.Object)	attributes	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	setAttribute(java.lang.String,java.lang.Object)	this	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	getAttribute(java.lang.String)	attributes	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	getAttribute(java.lang.String)	this	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	computeAttribute(java.lang.String,java.util.function.Function)	attributes	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	computeAttribute(java.lang.String,java.util.function.Function)	this	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	removeAttribute(java.lang.String)	attributes	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	removeAttribute(java.lang.String)	this	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	hasAttribute(java.lang.String)	attributes	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	hasAttribute(java.lang.String)	this	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	attributeNames()	attributes	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	attributeNames()	this	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	attributeNames()	attributes	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	attributeNames()	this	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	toString()	this	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	toString()	testClass	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	toString()	this	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	toString()	testInstance	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	toString()	this	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	toString()	testMethod	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	toString()	this	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	toString()	testException	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	toString()	this	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	toString()	mergedConfig	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	toString()	this	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	toString()	attributes	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.DefaultTestContext	toString()	this	org.springframework.test.context.support.DefaultTestContext	SOURCE
org.springframework.test.context.support.ContextLoaderUtils	class	class	org.springframework.test.context.support.ContextLoaderUtils	SOURCE
org.springframework.test.context.support.ContextLoaderUtils	resolveContextHierarchyAttributes(java.lang.Class)	class	org.springframework.test.context.ContextConfiguration	SOURCE
org.springframework.test.context.support.ContextLoaderUtils	resolveContextHierarchyAttributes(java.lang.Class)	class	org.springframework.test.context.ContextConfiguration	SOURCE
org.springframework.test.context.support.ContextLoaderUtils	resolveContextHierarchyAttributes(java.lang.Class)	class	org.springframework.test.context.ContextHierarchy	SOURCE
org.springframework.test.context.support.ContextLoaderUtils	resolveContextHierarchyAttributes(java.lang.Class)	class	org.springframework.test.context.ContextHierarchy	SOURCE
org.springframework.test.context.support.ContextLoaderUtils	resolveContextHierarchyAttributes(java.lang.Class)	logger	org.springframework.test.context.support.ContextLoaderUtils	SOURCE
org.springframework.test.context.support.ContextLoaderUtils	resolveContextHierarchyAttributes(java.lang.Class)	logger	org.springframework.test.context.support.ContextLoaderUtils	SOURCE
org.springframework.test.context.support.ContextLoaderUtils	buildContextHierarchyMap(java.lang.Class)	GENERATED_CONTEXT_HIERARCHY_LEVEL_PREFIX	org.springframework.test.context.support.ContextLoaderUtils	SOURCE
org.springframework.test.context.support.ContextLoaderUtils	buildContextHierarchyMap(java.lang.Class)	logger	org.springframework.test.context.support.ContextLoaderUtils	SOURCE
org.springframework.test.context.support.ContextLoaderUtils	resolveContextConfigurationAttributes(java.lang.Class)	class	org.springframework.test.context.ContextConfiguration	SOURCE
org.springframework.test.context.support.ContextLoaderUtils	resolveContextConfigurationAttributes(java.lang.Class)	class	org.springframework.test.context.ContextConfiguration	SOURCE
org.springframework.test.context.support.ContextLoaderUtils	resolveContextConfigurationAttributes(java.lang.Class)	logger	org.springframework.test.context.support.ContextLoaderUtils	SOURCE
org.springframework.test.context.support.ContextLoaderUtils	resolveContextConfigurationAttributes(java.lang.Class)	logger	org.springframework.test.context.support.ContextLoaderUtils	SOURCE
org.springframework.test.context.support.ContextLoaderUtils	hasResources(org.springframework.test.context.ContextConfiguration)	length	Array	SOURCE
org.springframework.test.context.support.ContextLoaderUtils	hasResources(org.springframework.test.context.ContextConfiguration)	length	Array	SOURCE
org.springframework.test.context.support.ContextLoaderUtils	convertContextConfigToConfigAttributesAndAddToList(org.springframework.test.context.ContextConfiguration,java.lang.Class,java.util.List)	logger	org.springframework.test.context.support.ContextLoaderUtils	SOURCE
org.springframework.test.context.support.ContextLoaderUtils	convertContextConfigToConfigAttributesAndAddToList(org.springframework.test.context.ContextConfiguration,java.lang.Class,java.util.List)	logger	org.springframework.test.context.support.ContextLoaderUtils	SOURCE
org.springframework.test.context.support.ContextLoaderUtils	convertContextConfigToConfigAttributesAndAddToList(org.springframework.test.context.ContextConfiguration,java.lang.Class,java.util.List)	logger	org.springframework.test.context.support.ContextLoaderUtils	SOURCE
org.springframework.test.context.support.ContextLoaderUtils	convertContextConfigToConfigAttributesAndAddToList(org.springframework.test.context.ContextConfiguration,java.lang.Class,java.util.List)	logger	org.springframework.test.context.support.ContextLoaderUtils	SOURCE
org.springframework.test.context.support.DependencyInjectionTestExecutionListener	class	class	org.springframework.test.context.support.DependencyInjectionTestExecutionListener	SOURCE
org.springframework.test.context.support.DependencyInjectionTestExecutionListener	class	class	org.springframework.test.context.support.DependencyInjectionTestExecutionListener	SOURCE
org.springframework.test.context.support.DependencyInjectionTestExecutionListener	prepareTestInstance(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.support.DependencyInjectionTestExecutionListener	SOURCE
org.springframework.test.context.support.DependencyInjectionTestExecutionListener	prepareTestInstance(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.support.DependencyInjectionTestExecutionListener	SOURCE
org.springframework.test.context.support.DependencyInjectionTestExecutionListener	prepareTestInstance(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.support.DependencyInjectionTestExecutionListener	SOURCE
org.springframework.test.context.support.DependencyInjectionTestExecutionListener	prepareTestInstance(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.support.DependencyInjectionTestExecutionListener	SOURCE
org.springframework.test.context.support.DependencyInjectionTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	TRUE	java.lang.Boolean	SOURCE
org.springframework.test.context.support.DependencyInjectionTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	REINJECT_DEPENDENCIES_ATTRIBUTE	org.springframework.test.context.support.DependencyInjectionTestExecutionListener	SOURCE
org.springframework.test.context.support.DependencyInjectionTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.support.DependencyInjectionTestExecutionListener	SOURCE
org.springframework.test.context.support.DependencyInjectionTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.support.DependencyInjectionTestExecutionListener	SOURCE
org.springframework.test.context.support.DependencyInjectionTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.support.DependencyInjectionTestExecutionListener	SOURCE
org.springframework.test.context.support.DependencyInjectionTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.support.DependencyInjectionTestExecutionListener	SOURCE
org.springframework.test.context.support.DependencyInjectionTestExecutionListener	injectDependencies(org.springframework.test.context.TestContext)	AUTOWIRE_NO	org.springframework.beans.factory.config.AutowireCapableBeanFactory	SOURCE
org.springframework.test.context.support.DependencyInjectionTestExecutionListener	injectDependencies(org.springframework.test.context.TestContext)	ORIGINAL_INSTANCE_SUFFIX	org.springframework.beans.factory.config.AutowireCapableBeanFactory	SOURCE
org.springframework.test.context.support.DependencyInjectionTestExecutionListener	injectDependencies(org.springframework.test.context.TestContext)	REINJECT_DEPENDENCIES_ATTRIBUTE	org.springframework.test.context.support.DependencyInjectionTestExecutionListener	SOURCE
org.springframework.test.context.support.DependencyInjectionTestExecutionListener	injectDependenciesInAotMode(org.springframework.test.context.TestContext)	ORIGINAL_INSTANCE_SUFFIX	org.springframework.beans.factory.config.AutowireCapableBeanFactory	SOURCE
org.springframework.test.context.support.DependencyInjectionTestExecutionListener	injectDependenciesInAotMode(org.springframework.test.context.TestContext)	REINJECT_DEPENDENCIES_ATTRIBUTE	org.springframework.test.context.support.DependencyInjectionTestExecutionListener	SOURCE
org.springframework.test.context.support.DependencyInjectionTestExecutionListener	runningInAotMode(java.lang.Class)	aotTestContextInitializers	org.springframework.test.context.support.DependencyInjectionTestExecutionListener	SOURCE
org.springframework.test.context.support.DependencyInjectionTestExecutionListener	runningInAotMode(java.lang.Class)	this	org.springframework.test.context.support.DependencyInjectionTestExecutionListener	SOURCE
org.springframework.test.context.support.DefaultBootstrapContext	DefaultBootstrapContext(java.lang.Class,org.springframework.test.context.CacheAwareContextLoaderDelegate)	testClass	org.springframework.test.context.support.DefaultBootstrapContext	SOURCE
org.springframework.test.context.support.DefaultBootstrapContext	DefaultBootstrapContext(java.lang.Class,org.springframework.test.context.CacheAwareContextLoaderDelegate)	this	org.springframework.test.context.support.DefaultBootstrapContext	SOURCE
org.springframework.test.context.support.DefaultBootstrapContext	DefaultBootstrapContext(java.lang.Class,org.springframework.test.context.CacheAwareContextLoaderDelegate)	cacheAwareContextLoaderDelegate	org.springframework.test.context.support.DefaultBootstrapContext	SOURCE
org.springframework.test.context.support.DefaultBootstrapContext	DefaultBootstrapContext(java.lang.Class,org.springframework.test.context.CacheAwareContextLoaderDelegate)	this	org.springframework.test.context.support.DefaultBootstrapContext	SOURCE
org.springframework.test.context.support.DefaultBootstrapContext	getTestClass()	testClass	org.springframework.test.context.support.DefaultBootstrapContext	SOURCE
org.springframework.test.context.support.DefaultBootstrapContext	getTestClass()	this	org.springframework.test.context.support.DefaultBootstrapContext	SOURCE
org.springframework.test.context.support.DefaultBootstrapContext	getCacheAwareContextLoaderDelegate()	cacheAwareContextLoaderDelegate	org.springframework.test.context.support.DefaultBootstrapContext	SOURCE
org.springframework.test.context.support.DefaultBootstrapContext	getCacheAwareContextLoaderDelegate()	this	org.springframework.test.context.support.DefaultBootstrapContext	SOURCE
org.springframework.test.context.support.DefaultBootstrapContext	toString()	this	org.springframework.test.context.support.DefaultBootstrapContext	SOURCE
org.springframework.test.context.support.DefaultBootstrapContext	toString()	testClass	org.springframework.test.context.support.DefaultBootstrapContext	SOURCE
org.springframework.test.context.support.DefaultBootstrapContext	toString()	this	org.springframework.test.context.support.DefaultBootstrapContext	SOURCE
org.springframework.test.context.support.DefaultBootstrapContext	toString()	cacheAwareContextLoaderDelegate	org.springframework.test.context.support.DefaultBootstrapContext	SOURCE
org.springframework.test.context.support.DefaultBootstrapContext	toString()	this	org.springframework.test.context.support.DefaultBootstrapContext	SOURCE
org.springframework.test.context.ActiveProfiles	resolver()	class	org.springframework.test.context.ActiveProfilesResolver	SOURCE
org.springframework.test.context.event.ApplicationEventsTestExecutionListener	class	class	org.springframework.test.context.event.ApplicationEventsTestExecutionListener	SOURCE
org.springframework.test.context.event.ApplicationEventsTestExecutionListener	recordApplicationEvents(org.springframework.test.context.TestContext)	RECORD_APPLICATION_EVENTS	org.springframework.test.context.event.ApplicationEventsTestExecutionListener	SOURCE
org.springframework.test.context.event.ApplicationEventsTestExecutionListener	recordApplicationEvents(org.springframework.test.context.TestContext)	class	org.springframework.test.context.event.RecordApplicationEvents	SOURCE
org.springframework.test.context.event.ApplicationEventsTestExecutionListener	registerListenerAndResolvableDependencyIfNecessary(org.springframework.context.ApplicationContext)	class	org.springframework.context.support.AbstractApplicationContext	SOURCE
org.springframework.test.context.event.ApplicationEventsTestExecutionListener	registerListenerAndResolvableDependencyIfNecessary(org.springframework.context.ApplicationContext)	applicationEventsMonitor	org.springframework.test.context.event.ApplicationEventsTestExecutionListener	SOURCE
org.springframework.test.context.event.ApplicationEventsTestExecutionListener	registerListenerAndResolvableDependencyIfNecessary(org.springframework.context.ApplicationContext)	class	org.springframework.test.context.event.ApplicationEventsApplicationListener	SOURCE
org.springframework.test.context.event.ApplicationEventsTestExecutionListener	registerListenerAndResolvableDependencyIfNecessary(org.springframework.context.ApplicationContext)	class	org.springframework.test.context.event.ApplicationEvents	SOURCE
org.springframework.test.context.event.TestContextEvent	getSource()	super	org.springframework.test.context.event.TestContextEvent	SOURCE
org.springframework.test.context.event.ApplicationEventsHolder	getApplicationEvents()	applicationEvents	org.springframework.test.context.event.ApplicationEventsHolder	SOURCE
org.springframework.test.context.event.ApplicationEventsHolder	getRequiredApplicationEvents()	applicationEvents	org.springframework.test.context.event.ApplicationEventsHolder	SOURCE
org.springframework.test.context.event.ApplicationEventsHolder	registerApplicationEvents()	applicationEvents	org.springframework.test.context.event.ApplicationEventsHolder	SOURCE
org.springframework.test.context.event.ApplicationEventsHolder	unregisterApplicationEvents()	applicationEvents	org.springframework.test.context.event.ApplicationEventsHolder	SOURCE
org.springframework.test.context.event.DefaultApplicationEvents	addEvent(org.springframework.context.ApplicationEvent)	events	org.springframework.test.context.event.DefaultApplicationEvents	SOURCE
org.springframework.test.context.event.DefaultApplicationEvents	addEvent(org.springframework.context.ApplicationEvent)	this	org.springframework.test.context.event.DefaultApplicationEvents	SOURCE
org.springframework.test.context.event.DefaultApplicationEvents	stream()	events	org.springframework.test.context.event.DefaultApplicationEvents	SOURCE
org.springframework.test.context.event.DefaultApplicationEvents	stream()	this	org.springframework.test.context.event.DefaultApplicationEvents	SOURCE
org.springframework.test.context.event.DefaultApplicationEvents	stream(java.lang.Class)	events	org.springframework.test.context.event.DefaultApplicationEvents	SOURCE
org.springframework.test.context.event.DefaultApplicationEvents	stream(java.lang.Class)	this	org.springframework.test.context.event.DefaultApplicationEvents	SOURCE
org.springframework.test.context.event.DefaultApplicationEvents	stream(java.lang.Class)	this	org.springframework.test.context.event.DefaultApplicationEvents	SOURCE
org.springframework.test.context.event.DefaultApplicationEvents	clear()	events	org.springframework.test.context.event.DefaultApplicationEvents	SOURCE
org.springframework.test.context.event.DefaultApplicationEvents	clear()	this	org.springframework.test.context.event.DefaultApplicationEvents	SOURCE
org.springframework.test.context.event.annotation.BeforeTestMethod	null	class	org.springframework.test.context.event.BeforeTestMethodEvent	SOURCE
org.springframework.test.context.event.annotation.BeforeTestMethod	value()	class	org.springframework.context.event.EventListener	SOURCE
org.springframework.test.context.event.annotation.AfterTestClass	null	class	org.springframework.test.context.event.AfterTestClassEvent	SOURCE
org.springframework.test.context.event.annotation.AfterTestClass	value()	class	org.springframework.context.event.EventListener	SOURCE
org.springframework.test.context.event.annotation.AfterTestMethod	null	class	org.springframework.test.context.event.AfterTestMethodEvent	SOURCE
org.springframework.test.context.event.annotation.AfterTestMethod	value()	class	org.springframework.context.event.EventListener	SOURCE
org.springframework.test.context.event.annotation.BeforeTestClass	null	class	org.springframework.test.context.event.BeforeTestClassEvent	SOURCE
org.springframework.test.context.event.annotation.BeforeTestClass	value()	class	org.springframework.context.event.EventListener	SOURCE
org.springframework.test.context.event.annotation.AfterTestExecution	null	class	org.springframework.test.context.event.AfterTestExecutionEvent	SOURCE
org.springframework.test.context.event.annotation.AfterTestExecution	value()	class	org.springframework.context.event.EventListener	SOURCE
org.springframework.test.context.event.annotation.PrepareTestInstance	null	class	org.springframework.test.context.event.PrepareTestInstanceEvent	SOURCE
org.springframework.test.context.event.annotation.PrepareTestInstance	value()	class	org.springframework.context.event.EventListener	SOURCE
org.springframework.test.context.event.annotation.BeforeTestExecution	null	class	org.springframework.test.context.event.BeforeTestExecutionEvent	SOURCE
org.springframework.test.context.event.annotation.BeforeTestExecution	value()	class	org.springframework.context.event.EventListener	SOURCE
org.springframework.test.context.aot.AotTestAttributesCodeGenerator	class	class	org.springframework.test.context.aot.AotTestAttributesCodeGenerator	SOURCE
org.springframework.test.context.aot.AotTestAttributesCodeGenerator	MAP_TYPE	class	java.util.Map	SOURCE
org.springframework.test.context.aot.AotTestAttributesCodeGenerator	MAP_TYPE	class	java.lang.String	SOURCE
org.springframework.test.context.aot.AotTestAttributesCodeGenerator	MAP_TYPE	class	java.lang.String	SOURCE
org.springframework.test.context.aot.AotTestAttributesCodeGenerator	GENERATED_ATTRIBUTES_CLASS_NAME	class	org.springframework.test.context.aot.AotTestAttributes	SOURCE
org.springframework.test.context.aot.AotTestAttributesCodeGenerator	GENERATED_SUFFIX	GENERATED_SUFFIX	org.springframework.test.context.aot.AotTestAttributesCodeGenerator	SOURCE
org.springframework.test.context.aot.AotTestAttributesCodeGenerator	AotTestAttributesCodeGenerator(java.util.Map,org.springframework.aot.generate.GeneratedClasses)	attributes	org.springframework.test.context.aot.AotTestAttributesCodeGenerator	SOURCE
org.springframework.test.context.aot.AotTestAttributesCodeGenerator	AotTestAttributesCodeGenerator(java.util.Map,org.springframework.aot.generate.GeneratedClasses)	this	org.springframework.test.context.aot.AotTestAttributesCodeGenerator	SOURCE
org.springframework.test.context.aot.AotTestAttributesCodeGenerator	AotTestAttributesCodeGenerator(java.util.Map,org.springframework.aot.generate.GeneratedClasses)	generatedClass	org.springframework.test.context.aot.AotTestAttributesCodeGenerator	SOURCE
org.springframework.test.context.aot.AotTestAttributesCodeGenerator	AotTestAttributesCodeGenerator(java.util.Map,org.springframework.aot.generate.GeneratedClasses)	this	org.springframework.test.context.aot.AotTestAttributesCodeGenerator	SOURCE
org.springframework.test.context.aot.AotTestAttributesCodeGenerator	AotTestAttributesCodeGenerator(java.util.Map,org.springframework.aot.generate.GeneratedClasses)	GENERATED_SUFFIX	org.springframework.test.context.aot.AotTestAttributesCodeGenerator	SOURCE
org.springframework.test.context.aot.AotTestAttributesCodeGenerator	AotTestAttributesCodeGenerator(java.util.Map,org.springframework.aot.generate.GeneratedClasses)	this	org.springframework.test.context.aot.AotTestAttributesCodeGenerator	SOURCE
org.springframework.test.context.aot.AotTestAttributesCodeGenerator	getGeneratedClass()	generatedClass	org.springframework.test.context.aot.AotTestAttributesCodeGenerator	SOURCE
org.springframework.test.context.aot.AotTestAttributesCodeGenerator	getGeneratedClass()	this	org.springframework.test.context.aot.AotTestAttributesCodeGenerator	SOURCE
org.springframework.test.context.aot.AotTestAttributesCodeGenerator	generateType(org.springframework.javapoet.TypeSpec.Builder)	logger	org.springframework.test.context.aot.AotTestAttributesCodeGenerator	SOURCE
org.springframework.test.context.aot.AotTestAttributesCodeGenerator	generateType(org.springframework.javapoet.TypeSpec.Builder)	generatedClass	org.springframework.test.context.aot.AotTestAttributesCodeGenerator	SOURCE
org.springframework.test.context.aot.AotTestAttributesCodeGenerator	generateType(org.springframework.javapoet.TypeSpec.Builder)	this	org.springframework.test.context.aot.AotTestAttributesCodeGenerator	SOURCE
org.springframework.test.context.aot.AotTestAttributesCodeGenerator	generateType(org.springframework.javapoet.TypeSpec.Builder)	class	org.springframework.test.context.aot.AotTestAttributes	SOURCE
org.springframework.test.context.aot.AotTestAttributesCodeGenerator	generateMethod()	GENERATED_ATTRIBUTES_METHOD_NAME	org.springframework.test.context.aot.AotTestAttributesCodeGenerator	SOURCE
org.springframework.test.context.aot.AotTestAttributesCodeGenerator	generateMethod()	MAP_TYPE	org.springframework.test.context.aot.AotTestAttributesCodeGenerator	SOURCE
org.springframework.test.context.aot.AotTestAttributesCodeGenerator	generateCode()	MAP_TYPE	org.springframework.test.context.aot.AotTestAttributesCodeGenerator	SOURCE
org.springframework.test.context.aot.AotTestAttributesCodeGenerator	generateCode()	class	java.util.HashMap	SOURCE
org.springframework.test.context.aot.AotTestAttributesCodeGenerator	generateCode()	attributes	org.springframework.test.context.aot.AotTestAttributesCodeGenerator	SOURCE
org.springframework.test.context.aot.AotTestAttributesCodeGenerator	generateCode()	this	org.springframework.test.context.aot.AotTestAttributesCodeGenerator	SOURCE
org.springframework.test.context.aot.AotTestAttributesCodeGenerator	generateCode()	logger	org.springframework.test.context.aot.AotTestAttributesCodeGenerator	SOURCE
org.springframework.test.context.aot.TestClassScanner	class	class	org.springframework.test.context.aot.TestClassScanner	SOURCE
org.springframework.test.context.aot.TestClassScanner	TestClassScanner(java.util.Set)	classpathRoots	org.springframework.test.context.aot.TestClassScanner	SOURCE
org.springframework.test.context.aot.TestClassScanner	TestClassScanner(java.util.Set)	this	org.springframework.test.context.aot.TestClassScanner	SOURCE
org.springframework.test.context.aot.TestClassScanner	scan(java.lang.String[])	logger	org.springframework.test.context.aot.TestClassScanner	SOURCE
org.springframework.test.context.aot.TestClassScanner	scan(java.lang.String[])	length	Array	SOURCE
org.springframework.test.context.aot.TestClassScanner	scan(java.lang.String[])	logger	org.springframework.test.context.aot.TestClassScanner	SOURCE
org.springframework.test.context.aot.TestClassScanner	scan(java.lang.String[])	classpathRoots	org.springframework.test.context.aot.TestClassScanner	SOURCE
org.springframework.test.context.aot.TestClassScanner	scan(java.lang.String[])	this	org.springframework.test.context.aot.TestClassScanner	SOURCE
org.springframework.test.context.aot.TestClassScanner	scan(java.lang.String[])	logger	org.springframework.test.context.aot.TestClassScanner	SOURCE
org.springframework.test.context.aot.TestClassScanner	scan(java.lang.String[])	classpathRoots	org.springframework.test.context.aot.TestClassScanner	SOURCE
org.springframework.test.context.aot.TestClassScanner	scan(java.lang.String[])	this	org.springframework.test.context.aot.TestClassScanner	SOURCE
org.springframework.test.context.aot.TestClassScanner	scan(java.lang.String[])	classpathRoots	org.springframework.test.context.aot.TestClassScanner	SOURCE
org.springframework.test.context.aot.TestClassScanner	scan(java.lang.String[])	this	org.springframework.test.context.aot.TestClassScanner	SOURCE
org.springframework.test.context.aot.TestClassScanner	scan(java.lang.String[])	length	Array	SOURCE
org.springframework.test.context.aot.TestClassScanner	scan(java.lang.String[])	class	org.junit.platform.engine.support.descriptor.ClassSource	SOURCE
org.springframework.test.context.aot.TestClassScanner	scan(java.lang.String[])	class	org.junit.platform.engine.support.descriptor.ClassSource	SOURCE
org.springframework.test.context.aot.TestClassScanner	scan(java.lang.String[])	this	org.springframework.test.context.aot.TestClassScanner	SOURCE
org.springframework.test.context.aot.TestClassScanner	scan(java.lang.String[])	this	org.springframework.test.context.aot.TestClassScanner	SOURCE
org.springframework.test.context.aot.TestClassScanner	isSpringTestClass(java.lang.Class)	logger	org.springframework.test.context.aot.TestClassScanner	SOURCE
org.springframework.test.context.aot.TestClassScanner	isSpringTestClass(java.lang.Class)	logger	org.springframework.test.context.aot.TestClassScanner	SOURCE
org.springframework.test.context.aot.TestClassScanner	isJupiterSpringTestClass(java.lang.Class)	EXTEND_WITH_ANNOTATION_NAME	org.springframework.test.context.aot.TestClassScanner	SOURCE
org.springframework.test.context.aot.TestClassScanner	isJupiterSpringTestClass(java.lang.Class)	VALUE	org.springframework.core.annotation.MergedAnnotation	SOURCE
org.springframework.test.context.aot.TestClassScanner	isJupiterSpringTestClass(java.lang.Class)	SPRING_EXTENSION_NAME	org.springframework.test.context.aot.TestClassScanner	SOURCE
org.springframework.test.context.aot.TestClassScanner	isJUnit4SpringTestClass(java.lang.Class)	RUN_WITH_ANNOTATION_NAME	org.springframework.test.context.aot.TestClassScanner	SOURCE
org.springframework.test.context.aot.TestClassScanner	isJUnit4SpringTestClass(java.lang.Class)	VALUE	org.springframework.core.annotation.MergedAnnotation	SOURCE
org.springframework.test.context.aot.TestClassScanner	isJUnit4SpringTestClass(java.lang.Class)	SPRING_JUNIT4_CLASS_RUNNER_NAME	org.springframework.test.context.aot.TestClassScanner	SOURCE
org.springframework.test.context.aot.TestClassScanner	isJUnit4SpringTestClass(java.lang.Class)	SPRING_RUNNER_NAME	org.springframework.test.context.aot.TestClassScanner	SOURCE
org.springframework.test.context.aot.TestClassScanner	isGenericSpringTestClass(java.lang.Class)	class	org.springframework.test.context.ContextConfiguration	SOURCE
org.springframework.test.context.aot.TestClassScanner	isGenericSpringTestClass(java.lang.Class)	class	org.springframework.test.context.BootstrapWith	SOURCE
org.springframework.test.context.aot.TestAotProcessor	TestAotProcessor(java.util.Set,org.springframework.context.aot.AbstractAotProcessor.Settings)	classpathRoots	org.springframework.test.context.aot.TestAotProcessor	SOURCE
org.springframework.test.context.aot.TestAotProcessor	TestAotProcessor(java.util.Set,org.springframework.context.aot.AbstractAotProcessor.Settings)	this	org.springframework.test.context.aot.TestAotProcessor	SOURCE
org.springframework.test.context.aot.TestAotProcessor	getClasspathRoots()	classpathRoots	org.springframework.test.context.aot.TestAotProcessor	SOURCE
org.springframework.test.context.aot.TestAotProcessor	getClasspathRoots()	this	org.springframework.test.context.aot.TestAotProcessor	SOURCE
org.springframework.test.context.aot.MergedContextConfigurationRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,org.springframework.test.context.MergedContextConfiguration,java.lang.ClassLoader)	webMergedContextConfigurationClass	org.springframework.test.context.aot.MergedContextConfigurationRuntimeHints	SOURCE
org.springframework.test.context.aot.MergedContextConfigurationRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,org.springframework.test.context.MergedContextConfiguration,java.lang.ClassLoader)	getResourceBasePathMethod	org.springframework.test.context.aot.MergedContextConfigurationRuntimeHints	SOURCE
org.springframework.test.context.aot.MergedContextConfigurationRuntimeHints	registerClasspathResources(java.lang.String,java.util.List,org.springframework.aot.hint.RuntimeHints,java.lang.ClassLoader)	CLASSPATH_ALL_URL_PREFIX	org.springframework.core.io.support.ResourcePatternResolver	SOURCE
org.springframework.test.context.aot.MergedContextConfigurationRuntimeHints	registerClasspathResources(java.lang.String,java.util.List,org.springframework.aot.hint.RuntimeHints,java.lang.ClassLoader)	CLASSPATH_URL_PREFIX	org.springframework.core.io.ResourceLoader	SOURCE
org.springframework.test.context.aot.MergedContextConfigurationRuntimeHints	registerClasspathResources(java.lang.String,java.util.List,org.springframework.aot.hint.RuntimeHints,java.lang.ClassLoader)	logger	org.springframework.test.context.aot.MergedContextConfigurationRuntimeHints	SOURCE
