id	class	method	parent	flags	annotations	visibility	non-primitive-return	path
470	org.springframework.test.context.web.socket.MockServerContainer	addEndpoint(java.lang.Class)	471	[false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/web/socket/MockServerContainer.java
472	org.springframework.test.context.web.socket.MockServerContainer	addEndpoint(jakarta.websocket.server.ServerEndpointConfig)	473	[false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/web/socket/MockServerContainer.java
474	org.springframework.test.context.web.socket.MockServerContainer	upgradeHttpToWebSocket(java.lang.Object,java.lang.Object,jakarta.websocket.server.ServerEndpointConfig,java.util.Map)	475	[false, false, false, false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/web/socket/MockServerContainer.java
476	org.springframework.test.context.web.socket.MockServerContainerContextCustomizer	customizeContext(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	126	[false, false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/web/socket/MockServerContainerContextCustomizer.java
477	org.springframework.test.context.web.socket.MockServerContainerContextCustomizer	equals(java.lang.Object)	115	[true]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/web/socket/MockServerContainerContextCustomizer.java
478	org.springframework.test.context.web.socket.MockServerContainerContextCustomizer	hashCode()	117	[]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/web/socket/MockServerContainerContextCustomizer.java
479	org.springframework.test.context.bean.override.BeanOverrideParser	getOverrideMetadata()	0	[]		package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideParser.java
480	org.springframework.test.context.bean.override.BeanOverrideParser	parse(java.lang.Class)	0	[false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideParser.java
481	org.springframework.test.context.bean.override.BeanOverrideParser	hasBeanOverride(java.lang.Class)	0	[false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideParser.java
482	org.springframework.test.context.bean.override.BeanOverrideParser	parseField(java.lang.reflect.Field,java.lang.Class)	0	[false, false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideParser.java
483	org.springframework.test.context.bean.override.OverrideMetadata	OverrideMetadata(java.lang.reflect.Field,java.lang.annotation.Annotation,org.springframework.core.ResolvableType,org.springframework.test.context.bean.override.BeanOverrideStrategy)	0	[false, false, false, false]		protected	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/OverrideMetadata.java
484	org.springframework.test.context.bean.override.OverrideMetadata	getBeanOverrideDescription()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/OverrideMetadata.java
485	org.springframework.test.context.bean.override.OverrideMetadata	getExpectedBeanName()	0	[]		protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/OverrideMetadata.java
486	org.springframework.test.context.bean.override.OverrideMetadata	field()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/OverrideMetadata.java
487	org.springframework.test.context.bean.override.OverrideMetadata	overrideAnnotation()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/OverrideMetadata.java
488	org.springframework.test.context.bean.override.OverrideMetadata	typeToOverride()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/OverrideMetadata.java
489	org.springframework.test.context.bean.override.OverrideMetadata	getBeanOverrideStrategy()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/OverrideMetadata.java
490	org.springframework.test.context.bean.override.OverrideMetadata	createOverride(java.lang.String,org.springframework.beans.factory.config.BeanDefinition,java.lang.Object)	0	[false, true, true]		protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/OverrideMetadata.java
491	org.springframework.test.context.bean.override.OverrideMetadata	track(java.lang.Object,org.springframework.beans.factory.config.SingletonBeanRegistry)	0	[false, false]		protected	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/OverrideMetadata.java
492	org.springframework.test.context.bean.override.OverrideMetadata	equals(java.lang.Object)	115	[false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/OverrideMetadata.java
493	org.springframework.test.context.bean.override.OverrideMetadata	hashCode()	117	[]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/OverrideMetadata.java
494	org.springframework.test.context.bean.override.OverrideMetadata	toString()	119	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/OverrideMetadata.java
495	org.springframework.test.context.bean.override.BeanOverride	value()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverride.java
496	org.springframework.test.context.bean.override.BeanOverrideProcessor	getOrDeduceType(java.lang.reflect.Field,java.lang.annotation.Annotation,java.lang.Class)	0	[false, false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideProcessor.java
497	org.springframework.test.context.bean.override.BeanOverrideProcessor	createMetadata(java.lang.reflect.Field,java.lang.annotation.Annotation,org.springframework.core.ResolvableType)	0	[false, false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideProcessor.java
498	org.springframework.test.context.bean.override.BeanOverrideBeanPostProcessor	BeanOverrideBeanPostProcessor(java.util.Set)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideBeanPostProcessor.java
499	org.springframework.test.context.bean.override.BeanOverrideBeanPostProcessor	getOrder()	62	[]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideBeanPostProcessor.java
500	org.springframework.test.context.bean.override.BeanOverrideBeanPostProcessor	setBeanFactory(org.springframework.beans.factory.BeanFactory)	501	[false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideBeanPostProcessor.java
502	org.springframework.test.context.bean.override.BeanOverrideBeanPostProcessor	getOverrideMetadata()	0	[]		protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideBeanPostProcessor.java
503	org.springframework.test.context.bean.override.BeanOverrideBeanPostProcessor	postProcessBeanFactory(org.springframework.beans.factory.config.ConfigurableListableBeanFactory)	504	[false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideBeanPostProcessor.java
505	org.springframework.test.context.bean.override.BeanOverrideBeanPostProcessor	postProcessWithRegistry(org.springframework.beans.factory.support.BeanDefinitionRegistry)	0	[false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideBeanPostProcessor.java
506	org.springframework.test.context.bean.override.BeanOverrideBeanPostProcessor	copyBeanDefinitionDetails(org.springframework.beans.factory.config.BeanDefinition,org.springframework.beans.factory.support.RootBeanDefinition)	0	[false, false]		protected	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideBeanPostProcessor.java
507	org.springframework.test.context.bean.override.BeanOverrideBeanPostProcessor	registerBeanOverride(org.springframework.beans.factory.support.BeanDefinitionRegistry,org.springframework.test.context.bean.override.OverrideMetadata)	0	[false, false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideBeanPostProcessor.java
508	org.springframework.test.context.bean.override.BeanOverrideBeanPostProcessor	registerReplaceDefinition(org.springframework.beans.factory.support.BeanDefinitionRegistry,org.springframework.test.context.bean.override.OverrideMetadata,boolean)	0	[false, false, false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideBeanPostProcessor.java
509	org.springframework.test.context.bean.override.BeanOverrideBeanPostProcessor	registerWrapEarly(org.springframework.test.context.bean.override.OverrideMetadata)	0	[false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideBeanPostProcessor.java
510	org.springframework.test.context.bean.override.BeanOverrideBeanPostProcessor	wrapIfNecessary(java.lang.Object,java.lang.String)	0	[false, false]		protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideBeanPostProcessor.java
511	org.springframework.test.context.bean.override.BeanOverrideBeanPostProcessor	createBeanDefinition(org.springframework.test.context.bean.override.OverrideMetadata)	0	[false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideBeanPostProcessor.java
512	org.springframework.test.context.bean.override.BeanOverrideBeanPostProcessor	getExistingBeanNames(org.springframework.core.ResolvableType)	0	[false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideBeanPostProcessor.java
513	org.springframework.test.context.bean.override.BeanOverrideBeanPostProcessor	postProcessProperties(org.springframework.beans.PropertyValues,java.lang.Object,java.lang.String)	514	[false, false, false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideBeanPostProcessor.java
515	org.springframework.test.context.bean.override.BeanOverrideBeanPostProcessor	postProcessField(java.lang.Object,java.lang.reflect.Field)	0	[false, false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideBeanPostProcessor.java
516	org.springframework.test.context.bean.override.BeanOverrideBeanPostProcessor	inject(java.lang.reflect.Field,java.lang.Object,org.springframework.test.context.bean.override.OverrideMetadata)	0	[false, false, false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideBeanPostProcessor.java
517	org.springframework.test.context.bean.override.BeanOverrideBeanPostProcessor	inject(java.lang.reflect.Field,java.lang.Object,java.lang.String)	0	[false, false, false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideBeanPostProcessor.java
518	org.springframework.test.context.bean.override.BeanOverrideBeanPostProcessor	register(org.springframework.beans.factory.support.BeanDefinitionRegistry,java.util.Set)	0	[false, true]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideBeanPostProcessor.java
519	org.springframework.test.context.bean.override.BeanOverrideBeanPostProcessor	getOrAddInfrastructureBeanDefinition(org.springframework.beans.factory.support.BeanDefinitionRegistry,java.lang.Class,java.lang.String,java.util.function.Consumer)	0	[false, false, false, false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideBeanPostProcessor.java
520	org.springframework.test.context.bean.override.BeanOverrideBeanPostProcessor$WrapEarlyBeanPostProcessor	WrapEarlyBeanPostProcessor(org.springframework.test.context.bean.override.BeanOverrideBeanPostProcessor)	0	[false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideBeanPostProcessor.java
521	org.springframework.test.context.bean.override.BeanOverrideBeanPostProcessor$WrapEarlyBeanPostProcessor	getOrder()	62	[]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideBeanPostProcessor.java
522	org.springframework.test.context.bean.override.BeanOverrideBeanPostProcessor$WrapEarlyBeanPostProcessor	getEarlyBeanReference(java.lang.Object,java.lang.String)	523	[false, false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideBeanPostProcessor.java
524	org.springframework.test.context.bean.override.BeanOverrideBeanPostProcessor$WrapEarlyBeanPostProcessor	postProcessAfterInitialization(java.lang.Object,java.lang.String)	525	[false, false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideBeanPostProcessor.java
526	org.springframework.test.context.bean.override.BeanOverrideBeanPostProcessor$WrapEarlyBeanPostProcessor	getCacheKey(java.lang.Object,java.lang.String)	0	[false, false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/BeanOverrideBeanPostProcessor.java
527	org.springframework.test.context.bean.override.convention.TestBean	value()	0	[]	org.springframework.core.annotation.AliasFor	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/convention/TestBean.java
528	org.springframework.test.context.bean.override.convention.TestBean	name()	0	[]	org.springframework.core.annotation.AliasFor	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/convention/TestBean.java
529	org.springframework.test.context.bean.override.convention.TestBean	methodName()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/convention/TestBean.java
530	org.springframework.test.context.bean.override.convention.TestBeanOverrideProcessor	findTestBeanFactoryMethod(java.lang.Class,java.lang.Class,java.lang.String[])	0	[false, false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/convention/TestBeanOverrideProcessor.java
531	org.springframework.test.context.bean.override.convention.TestBeanOverrideProcessor	createMetadata(java.lang.reflect.Field,java.lang.annotation.Annotation,org.springframework.core.ResolvableType)	497	[false, false, false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/convention/TestBeanOverrideProcessor.java
532	org.springframework.test.context.bean.override.convention.TestBeanOverrideProcessor$MethodConventionOverrideMetadata	MethodConventionOverrideMetadata(java.lang.reflect.Field,java.lang.reflect.Method,java.lang.String,java.lang.annotation.Annotation,org.springframework.core.ResolvableType)	0	[false, true, true, false, false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/convention/TestBeanOverrideProcessor.java
533	org.springframework.test.context.bean.override.convention.TestBeanOverrideProcessor$MethodConventionOverrideMetadata	getExpectedBeanName()	485	[]	java.lang.Override	protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/convention/TestBeanOverrideProcessor.java
534	org.springframework.test.context.bean.override.convention.TestBeanOverrideProcessor$MethodConventionOverrideMetadata	getBeanOverrideDescription()	484	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/convention/TestBeanOverrideProcessor.java
535	org.springframework.test.context.bean.override.convention.TestBeanOverrideProcessor$MethodConventionOverrideMetadata	createOverride(java.lang.String,org.springframework.beans.factory.config.BeanDefinition,java.lang.Object)	490	[false, true, true]	java.lang.Override	protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/convention/TestBeanOverrideProcessor.java
536	org.springframework.test.context.bean.override.mockito.MockitoSpyBean	name()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockitoSpyBean.java
537	org.springframework.test.context.bean.override.mockito.MockitoSpyBean	reset()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockitoSpyBean.java
538	org.springframework.test.context.bean.override.mockito.MockitoSpyBean	proxyTargetAware()	0	[]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockitoSpyBean.java
539	org.springframework.test.context.bean.override.mockito.MockReset	before()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockReset.java
540	org.springframework.test.context.bean.override.mockito.MockReset	after()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockReset.java
541	org.springframework.test.context.bean.override.mockito.MockReset	withSettings(org.springframework.test.context.bean.override.mockito.MockReset)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockReset.java
542	org.springframework.test.context.bean.override.mockito.MockReset	apply(org.springframework.test.context.bean.override.mockito.MockReset,org.mockito.MockSettings)	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockReset.java
543	org.springframework.test.context.bean.override.mockito.MockReset	get(java.lang.Object)	0	[false]		package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockReset.java
544	org.springframework.test.context.bean.override.mockito.MockReset$ResetInvocationListener	ResetInvocationListener(org.springframework.test.context.bean.override.mockito.MockReset)	0	[false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockReset.java
545	org.springframework.test.context.bean.override.mockito.MockReset$ResetInvocationListener	getReset()	0	[]		package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockReset.java
546	org.springframework.test.context.bean.override.mockito.MockReset$ResetInvocationListener	reportInvocation(org.mockito.listeners.MethodInvocationReport)	547	[false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockReset.java
548	org.springframework.test.context.bean.override.mockito.Definition	Definition(java.lang.String,org.springframework.test.context.bean.override.mockito.MockReset,boolean,java.lang.reflect.Field,java.lang.annotation.Annotation,org.springframework.core.ResolvableType,org.springframework.test.context.bean.override.BeanOverrideStrategy)	0	[false, true, false, false, false, false, false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/Definition.java
549	org.springframework.test.context.bean.override.mockito.Definition	getExpectedBeanName()	485	[]	java.lang.Override	protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/Definition.java
550	org.springframework.test.context.bean.override.mockito.Definition	track(java.lang.Object,org.springframework.beans.factory.config.SingletonBeanRegistry)	491	[false, false]	java.lang.Override	protected	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/Definition.java
551	org.springframework.test.context.bean.override.mockito.Definition	getReset()	0	[]		package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/Definition.java
552	org.springframework.test.context.bean.override.mockito.Definition	isProxyTargetAware()	0	[]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/Definition.java
553	org.springframework.test.context.bean.override.mockito.Definition	equals(java.lang.Object)	492	[false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/Definition.java
554	org.springframework.test.context.bean.override.mockito.Definition	hashCode()	493	[]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/Definition.java
555	org.springframework.test.context.bean.override.mockito.MockDefinition	MockDefinition(org.springframework.test.context.bean.override.mockito.MockitoBean,java.lang.reflect.Field,org.springframework.core.ResolvableType)	0	[false, false, false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockDefinition.java
556	org.springframework.test.context.bean.override.mockito.MockDefinition	MockDefinition(java.lang.String,org.springframework.test.context.bean.override.mockito.MockReset,java.lang.reflect.Field,java.lang.annotation.Annotation,org.springframework.core.ResolvableType,java.lang.Class[],org.mockito.Answers,boolean)	0	[false, false, false, false, false, false, true, false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockDefinition.java
557	org.springframework.test.context.bean.override.mockito.MockDefinition	getBeanOverrideDescription()	484	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockDefinition.java
558	org.springframework.test.context.bean.override.mockito.MockDefinition	createOverride(java.lang.String,org.springframework.beans.factory.config.BeanDefinition,java.lang.Object)	490	[false, true, true]	java.lang.Override	protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockDefinition.java
559	org.springframework.test.context.bean.override.mockito.MockDefinition	asClassSet(java.lang.Class[])	0	[false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockDefinition.java
560	org.springframework.test.context.bean.override.mockito.MockDefinition	getExtraInterfaces()	0	[]		package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockDefinition.java
561	org.springframework.test.context.bean.override.mockito.MockDefinition	getAnswer()	0	[]		package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockDefinition.java
562	org.springframework.test.context.bean.override.mockito.MockDefinition	isSerializable()	0	[]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockDefinition.java
563	org.springframework.test.context.bean.override.mockito.MockDefinition	equals(java.lang.Object)	553	[true]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockDefinition.java
564	org.springframework.test.context.bean.override.mockito.MockDefinition	hashCode()	554	[]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockDefinition.java
565	org.springframework.test.context.bean.override.mockito.MockDefinition	toString()	494	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockDefinition.java
566	org.springframework.test.context.bean.override.mockito.MockDefinition	createMock()	0	[]		package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockDefinition.java
567	org.springframework.test.context.bean.override.mockito.MockDefinition	createMock(java.lang.String)	0	[false]	java.lang.SuppressWarnings	package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockDefinition.java
568	org.springframework.test.context.bean.override.mockito.MockitoBean	name()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockitoBean.java
569	org.springframework.test.context.bean.override.mockito.MockitoBean	extraInterfaces()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockitoBean.java
570	org.springframework.test.context.bean.override.mockito.MockitoBean	answers()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockitoBean.java
571	org.springframework.test.context.bean.override.mockito.MockitoBean	serializable()	0	[]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockitoBean.java
572	org.springframework.test.context.bean.override.mockito.MockitoBean	reset()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockitoBean.java
573	org.springframework.test.context.bean.override.mockito.MockitoBeanOverrideProcessor	createMetadata(java.lang.reflect.Field,java.lang.annotation.Annotation,org.springframework.core.ResolvableType)	497	[false, false, false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockitoBeanOverrideProcessor.java
574	org.springframework.test.context.bean.override.mockito.SpyDefinition	SpyDefinition(org.springframework.test.context.bean.override.mockito.MockitoSpyBean,java.lang.reflect.Field,org.springframework.core.ResolvableType)	0	[false, false, false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/SpyDefinition.java
575	org.springframework.test.context.bean.override.mockito.SpyDefinition	SpyDefinition(java.lang.String,org.springframework.test.context.bean.override.mockito.MockReset,boolean,java.lang.reflect.Field,java.lang.annotation.Annotation,org.springframework.core.ResolvableType)	0	[false, false, false, false, false, false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/SpyDefinition.java
576	org.springframework.test.context.bean.override.mockito.SpyDefinition	getBeanOverrideDescription()	484	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/SpyDefinition.java
577	org.springframework.test.context.bean.override.mockito.SpyDefinition	createOverride(java.lang.String,org.springframework.beans.factory.config.BeanDefinition,java.lang.Object)	490	[false, true, true]	java.lang.Override	protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/SpyDefinition.java
