REGION_CLASS	REGION_MEMBER	USED_MEMBER	USED_CLASS	SOURCE_TYPE
org.springframework.test.context.web.AbstractGenericWebContextLoader	loadContext(org.springframework.test.context.MergedContextConfiguration,boolean)	prepareContext(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	org.springframework.test.context.support.AbstractContextLoader	SOURCE
org.springframework.test.context.web.AbstractGenericWebContextLoader	loadContext(org.springframework.test.context.MergedContextConfiguration,boolean)	customizeBeanFactory(org.springframework.beans.factory.support.DefaultListableBeanFactory,org.springframework.test.context.web.WebMergedContextConfiguration)	org.springframework.test.context.web.AbstractGenericWebContextLoader	SOURCE
org.springframework.test.context.web.AbstractGenericWebContextLoader	loadContext(org.springframework.test.context.MergedContextConfiguration,boolean)	getDefaultListableBeanFactory()	org.springframework.context.support.GenericApplicationContext	SOURCE
org.springframework.test.context.web.AbstractGenericWebContextLoader	loadContext(org.springframework.test.context.MergedContextConfiguration,boolean)	loadBeanDefinitions(org.springframework.web.context.support.GenericWebApplicationContext,org.springframework.test.context.web.WebMergedContextConfiguration)	org.springframework.test.context.web.AbstractGenericWebContextLoader	SOURCE
org.springframework.test.context.web.AbstractGenericWebContextLoader	loadContext(org.springframework.test.context.MergedContextConfiguration,boolean)	registerAnnotationConfigProcessors(org.springframework.beans.factory.support.BeanDefinitionRegistry)	org.springframework.context.annotation.AnnotationConfigUtils	SOURCE
org.springframework.test.context.web.AbstractGenericWebContextLoader	loadContext(org.springframework.test.context.MergedContextConfiguration,boolean)	customizeContext(org.springframework.web.context.support.GenericWebApplicationContext,org.springframework.test.context.web.WebMergedContextConfiguration)	org.springframework.test.context.web.AbstractGenericWebContextLoader	SOURCE
org.springframework.test.context.web.AbstractGenericWebContextLoader	loadContext(org.springframework.test.context.MergedContextConfiguration,boolean)	refresh()	org.springframework.context.support.AbstractApplicationContext	SOURCE
org.springframework.test.context.web.AbstractGenericWebContextLoader	loadContext(org.springframework.test.context.MergedContextConfiguration,boolean)	registerShutdownHook()	org.springframework.context.support.AbstractApplicationContext	SOURCE
org.springframework.test.context.web.AbstractGenericWebContextLoader	loadContext(org.springframework.test.context.MergedContextConfiguration,boolean)	ContextLoadException(org.springframework.context.ApplicationContext,java.lang.Throwable)	org.springframework.test.context.ContextLoadException	SOURCE
org.springframework.test.context.web.AbstractGenericWebContextLoader	createContext()	GenericWebApplicationContext()	org.springframework.web.context.support.GenericWebApplicationContext	SOURCE
org.springframework.test.context.web.AbstractGenericWebContextLoader	configureWebResources(org.springframework.web.context.support.GenericWebApplicationContext,org.springframework.test.context.web.WebMergedContextConfiguration)	getParent()	org.springframework.context.support.AbstractApplicationContext	SOURCE
org.springframework.test.context.web.AbstractGenericWebContextLoader	configureWebResources(org.springframework.web.context.support.GenericWebApplicationContext,org.springframework.test.context.web.WebMergedContextConfiguration)	getResourceBasePath()	org.springframework.test.context.web.WebMergedContextConfiguration	SOURCE
org.springframework.test.context.web.AbstractGenericWebContextLoader	configureWebResources(org.springframework.web.context.support.GenericWebApplicationContext,org.springframework.test.context.web.WebMergedContextConfiguration)	startsWith(java.lang.String)	java.lang.String	SOURCE
org.springframework.test.context.web.AbstractGenericWebContextLoader	configureWebResources(org.springframework.web.context.support.GenericWebApplicationContext,org.springframework.test.context.web.WebMergedContextConfiguration)	DefaultResourceLoader()	org.springframework.core.io.DefaultResourceLoader	SOURCE
org.springframework.test.context.web.AbstractGenericWebContextLoader	configureWebResources(org.springframework.web.context.support.GenericWebApplicationContext,org.springframework.test.context.web.WebMergedContextConfiguration)	FileSystemResourceLoader()	org.springframework.core.io.FileSystemResourceLoader	SOURCE
org.springframework.test.context.web.AbstractGenericWebContextLoader	configureWebResources(org.springframework.web.context.support.GenericWebApplicationContext,org.springframework.test.context.web.WebMergedContextConfiguration)	MockServletContext(java.lang.String,org.springframework.core.io.ResourceLoader)	org.springframework.mock.web.MockServletContext	SOURCE
org.springframework.test.context.web.AbstractGenericWebContextLoader	configureWebResources(org.springframework.web.context.support.GenericWebApplicationContext,org.springframework.test.context.web.WebMergedContextConfiguration)	setAttribute(java.lang.String,java.lang.Object)	jakarta.servlet.ServletContext	SOURCE
org.springframework.test.context.web.AbstractGenericWebContextLoader	configureWebResources(org.springframework.web.context.support.GenericWebApplicationContext,org.springframework.test.context.web.WebMergedContextConfiguration)	setServletContext(jakarta.servlet.ServletContext)	org.springframework.web.context.support.GenericWebApplicationContext	SOURCE
org.springframework.test.context.web.AbstractGenericWebContextLoader	configureWebResources(org.springframework.web.context.support.GenericWebApplicationContext,org.springframework.test.context.web.WebMergedContextConfiguration)	getParent()	org.springframework.context.ApplicationContext	SOURCE
org.springframework.test.context.web.AbstractGenericWebContextLoader	configureWebResources(org.springframework.web.context.support.GenericWebApplicationContext,org.springframework.test.context.web.WebMergedContextConfiguration)	getServletContext()	org.springframework.web.context.WebApplicationContext	SOURCE
org.springframework.test.context.web.AbstractGenericWebContextLoader	configureWebResources(org.springframework.web.context.support.GenericWebApplicationContext,org.springframework.test.context.web.WebMergedContextConfiguration)	getParent()	org.springframework.context.ApplicationContext	SOURCE
org.springframework.test.context.web.AbstractGenericWebContextLoader	configureWebResources(org.springframework.web.context.support.GenericWebApplicationContext,org.springframework.test.context.web.WebMergedContextConfiguration)	state(boolean,java.lang.String)	org.springframework.util.Assert	SOURCE
org.springframework.test.context.web.AbstractGenericWebContextLoader	configureWebResources(org.springframework.web.context.support.GenericWebApplicationContext,org.springframework.test.context.web.WebMergedContextConfiguration)	setServletContext(jakarta.servlet.ServletContext)	org.springframework.web.context.support.GenericWebApplicationContext	SOURCE
org.springframework.test.context.web.AbstractGenericWebContextLoader	customizeContext(org.springframework.web.context.support.GenericWebApplicationContext,org.springframework.test.context.web.WebMergedContextConfiguration)	customizeContext(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	org.springframework.test.context.support.AbstractContextLoader	SOURCE
org.springframework.test.context.web.AbstractGenericWebContextLoader	loadContext(java.lang.String[])	UnsupportedOperationException(java.lang.String)	java.lang.UnsupportedOperationException	SOURCE
org.springframework.test.context.support.AbstractContextLoader	logger	getLog(java.lang.Class)	org.apache.commons.logging.LogFactory	SOURCE
org.springframework.test.context.support.AbstractContextLoader	processContextConfiguration(org.springframework.test.context.ContextConfigurationAttributes)	processLocationsInternal(java.lang.Class,java.lang.String[])	org.springframework.test.context.support.AbstractContextLoader	SOURCE
org.springframework.test.context.support.AbstractContextLoader	processContextConfiguration(org.springframework.test.context.ContextConfigurationAttributes)	getDeclaringClass()	org.springframework.test.context.ContextConfigurationAttributes	SOURCE
org.springframework.test.context.support.AbstractContextLoader	processContextConfiguration(org.springframework.test.context.ContextConfigurationAttributes)	getLocations()	org.springframework.test.context.ContextConfigurationAttributes	SOURCE
org.springframework.test.context.support.AbstractContextLoader	processContextConfiguration(org.springframework.test.context.ContextConfigurationAttributes)	setLocations(java.lang.String[])	org.springframework.test.context.ContextConfigurationAttributes	SOURCE
org.springframework.test.context.support.AbstractContextLoader	prepareContext(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	setActiveProfiles(java.lang.String[])	org.springframework.core.env.ConfigurableEnvironment	SOURCE
org.springframework.test.context.support.AbstractContextLoader	prepareContext(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	getEnvironment()	org.springframework.context.ConfigurableApplicationContext	SOURCE
org.springframework.test.context.support.AbstractContextLoader	prepareContext(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	getActiveProfiles()	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.support.AbstractContextLoader	prepareContext(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	addPropertySourcesToEnvironment(org.springframework.context.ConfigurableApplicationContext,java.util.List)	org.springframework.test.context.support.TestPropertySourceUtils	SOURCE
org.springframework.test.context.support.AbstractContextLoader	prepareContext(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	getPropertySourceDescriptors()	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.support.AbstractContextLoader	prepareContext(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	addInlinedPropertiesToEnvironment(org.springframework.context.ConfigurableApplicationContext,java.lang.String[])	org.springframework.test.context.support.TestPropertySourceUtils	SOURCE
org.springframework.test.context.support.AbstractContextLoader	prepareContext(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	getPropertySourceProperties()	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.support.AbstractContextLoader	prepareContext(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	invokeApplicationContextInitializers(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	org.springframework.test.context.support.AbstractContextLoader	SOURCE
org.springframework.test.context.support.AbstractContextLoader	invokeApplicationContextInitializers(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	getContextInitializerClasses()	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.support.AbstractContextLoader	invokeApplicationContextInitializers(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	isEmpty()	java.util.Set	SOURCE
org.springframework.test.context.support.AbstractContextLoader	invokeApplicationContextInitializers(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	ArrayList()	java.util.ArrayList	SOURCE
org.springframework.test.context.support.AbstractContextLoader	invokeApplicationContextInitializers(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	getClass()	java.lang.Object	SOURCE
org.springframework.test.context.support.AbstractContextLoader	invokeApplicationContextInitializers(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	resolveTypeArgument(java.lang.Class,java.lang.Class)	org.springframework.core.GenericTypeResolver	SOURCE
org.springframework.test.context.support.AbstractContextLoader	invokeApplicationContextInitializers(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	isInstance(java.lang.Object)	java.lang.Class	SOURCE
org.springframework.test.context.support.AbstractContextLoader	invokeApplicationContextInitializers(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	ApplicationContextException(java.lang.String)	org.springframework.context.ApplicationContextException	SOURCE
org.springframework.test.context.support.AbstractContextLoader	invokeApplicationContextInitializers(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	format(java.lang.String,java.lang.Object[])	java.lang.String	SOURCE
org.springframework.test.context.support.AbstractContextLoader	invokeApplicationContextInitializers(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	getName()	java.lang.Class	SOURCE
org.springframework.test.context.support.AbstractContextLoader	invokeApplicationContextInitializers(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	getName()	java.lang.Class	SOURCE
org.springframework.test.context.support.AbstractContextLoader	invokeApplicationContextInitializers(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	getName()	java.lang.Class	SOURCE
org.springframework.test.context.support.AbstractContextLoader	invokeApplicationContextInitializers(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	add(E)	java.util.List	SOURCE
org.springframework.test.context.support.AbstractContextLoader	invokeApplicationContextInitializers(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	instantiateClass(java.lang.Class)	org.springframework.beans.BeanUtils	SOURCE
org.springframework.test.context.support.AbstractContextLoader	invokeApplicationContextInitializers(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	sort(java.util.List)	org.springframework.core.annotation.AnnotationAwareOrderComparator	SOURCE
org.springframework.test.context.support.AbstractContextLoader	invokeApplicationContextInitializers(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	initialize(C)	org.springframework.context.ApplicationContextInitializer	SOURCE
org.springframework.test.context.support.AbstractContextLoader	customizeContext(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	getContextCustomizers()	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.support.AbstractContextLoader	customizeContext(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	customizeContext(org.springframework.context.ConfigurableApplicationContext,org.springframework.test.context.MergedContextConfiguration)	org.springframework.test.context.ContextCustomizer	SOURCE
org.springframework.test.context.support.AbstractContextLoader	processLocations(java.lang.Class,java.lang.String[])	processLocationsInternal(java.lang.Class,java.lang.String[])	org.springframework.test.context.support.AbstractContextLoader	SOURCE
org.springframework.test.context.support.AbstractContextLoader	processLocationsInternal(java.lang.Class,java.lang.String[])	isEmpty(java.lang.Object[])	org.springframework.util.ObjectUtils	SOURCE
org.springframework.test.context.support.AbstractContextLoader	processLocationsInternal(java.lang.Class,java.lang.String[])	isGenerateDefaultLocations()	org.springframework.test.context.support.AbstractContextLoader	SOURCE
org.springframework.test.context.support.AbstractContextLoader	processLocationsInternal(java.lang.Class,java.lang.String[])	generateDefaultLocations(java.lang.Class)	org.springframework.test.context.support.AbstractContextLoader	SOURCE
org.springframework.test.context.support.AbstractContextLoader	processLocationsInternal(java.lang.Class,java.lang.String[])	modifyLocations(java.lang.Class,java.lang.String[])	org.springframework.test.context.support.AbstractContextLoader	SOURCE
org.springframework.test.context.support.AbstractContextLoader	generateDefaultLocations(java.lang.Class)	notNull(java.lang.Object,java.lang.String)	org.springframework.util.Assert	SOURCE
org.springframework.test.context.support.AbstractContextLoader	generateDefaultLocations(java.lang.Class)	getResourceSuffixes()	org.springframework.test.context.support.AbstractContextLoader	SOURCE
org.springframework.test.context.support.AbstractContextLoader	generateDefaultLocations(java.lang.Class)	hasText(java.lang.String,java.lang.String)	org.springframework.util.Assert	SOURCE
org.springframework.test.context.support.AbstractContextLoader	generateDefaultLocations(java.lang.Class)	convertClassNameToResourcePath(java.lang.String)	org.springframework.util.ClassUtils	SOURCE
org.springframework.test.context.support.AbstractContextLoader	generateDefaultLocations(java.lang.Class)	getName()	java.lang.Class	SOURCE
org.springframework.test.context.support.AbstractContextLoader	generateDefaultLocations(java.lang.Class)	ClassPathResource(java.lang.String)	org.springframework.core.io.ClassPathResource	SOURCE
org.springframework.test.context.support.AbstractContextLoader	generateDefaultLocations(java.lang.Class)	exists()	org.springframework.core.io.ClassPathResource	SOURCE
org.springframework.test.context.support.AbstractContextLoader	generateDefaultLocations(java.lang.Class)	isDebugEnabled()	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.support.AbstractContextLoader	generateDefaultLocations(java.lang.Class)	debug(java.lang.Object)	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.support.AbstractContextLoader	generateDefaultLocations(java.lang.Class)	format(java.lang.String,java.lang.Object[])	java.lang.String	SOURCE
org.springframework.test.context.support.AbstractContextLoader	generateDefaultLocations(java.lang.Class)	getName()	java.lang.Class	SOURCE
org.springframework.test.context.support.AbstractContextLoader	generateDefaultLocations(java.lang.Class)	isTraceEnabled()	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.support.AbstractContextLoader	generateDefaultLocations(java.lang.Class)	trace(java.lang.Object)	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.support.AbstractContextLoader	generateDefaultLocations(java.lang.Class)	format(java.lang.String,java.lang.Object[])	java.lang.String	SOURCE
org.springframework.test.context.support.AbstractContextLoader	generateDefaultLocations(java.lang.Class)	getName()	java.lang.Class	SOURCE
org.springframework.test.context.support.AbstractContextLoader	generateDefaultLocations(java.lang.Class)	isDebugEnabled()	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.support.AbstractContextLoader	generateDefaultLocations(java.lang.Class)	debug(java.lang.Object)	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.support.AbstractContextLoader	generateDefaultLocations(java.lang.Class)	format(java.lang.String,java.lang.Object[])	java.lang.String	SOURCE
org.springframework.test.context.support.AbstractContextLoader	generateDefaultLocations(java.lang.Class)	getName()	java.lang.Class	SOURCE
org.springframework.test.context.support.AbstractContextLoader	generateDefaultLocations(java.lang.Class)	nullSafeToString(java.lang.Object[])	org.springframework.util.ObjectUtils	SOURCE
org.springframework.test.context.support.AbstractContextLoader	modifyLocations(java.lang.Class,java.lang.String[])	convertToClasspathResourcePaths(java.lang.Class,java.lang.String[])	org.springframework.test.context.util.TestContextResourceUtils	SOURCE
org.springframework.test.context.support.AbstractContextLoader	getResourceSuffixes()	getResourceSuffix()	org.springframework.test.context.support.AbstractContextLoader	SOURCE
org.springframework.test.context.SmartContextLoader	processLocations(java.lang.Class,java.lang.String[])	UnsupportedOperationException(java.lang.String)	java.lang.UnsupportedOperationException	SOURCE
org.springframework.test.context.SmartContextLoader	loadContext(java.lang.String[])	UnsupportedOperationException(java.lang.String)	java.lang.UnsupportedOperationException	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	WebMergedContextConfiguration(org.springframework.test.context.MergedContextConfiguration,java.lang.String)	MergedContextConfiguration(org.springframework.test.context.MergedContextConfiguration)	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	WebMergedContextConfiguration(org.springframework.test.context.MergedContextConfiguration,java.lang.String)	hasText(java.lang.String)	org.springframework.util.StringUtils	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	WebMergedContextConfiguration(java.lang.Class,java.lang.String[],java.lang.Class[],java.util.Set,java.lang.String[],java.lang.String[],java.lang.String[],java.lang.String,org.springframework.test.context.ContextLoader,org.springframework.test.context.CacheAwareContextLoaderDelegate,org.springframework.test.context.MergedContextConfiguration)	WebMergedContextConfiguration(java.lang.Class,java.lang.String[],java.lang.Class[],java.util.Set,java.lang.String[],java.lang.String[],java.lang.String[],java.util.Set,java.lang.String,org.springframework.test.context.ContextLoader,org.springframework.test.context.CacheAwareContextLoaderDelegate,org.springframework.test.context.MergedContextConfiguration)	org.springframework.test.context.web.WebMergedContextConfiguration	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	WebMergedContextConfiguration(java.lang.Class,java.lang.String[],java.lang.Class[],java.util.Set,java.lang.String[],java.lang.String[],java.lang.String[],java.util.Set,java.lang.String,org.springframework.test.context.ContextLoader,org.springframework.test.context.CacheAwareContextLoaderDelegate,org.springframework.test.context.MergedContextConfiguration)	WebMergedContextConfiguration(java.lang.Class,java.lang.String[],java.lang.Class[],java.util.Set,java.lang.String[],java.util.List,java.lang.String[],java.util.Set,java.lang.String,org.springframework.test.context.ContextLoader,org.springframework.test.context.CacheAwareContextLoaderDelegate,org.springframework.test.context.MergedContextConfiguration)	org.springframework.test.context.web.WebMergedContextConfiguration	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	WebMergedContextConfiguration(java.lang.Class,java.lang.String[],java.lang.Class[],java.util.Set,java.lang.String[],java.lang.String[],java.lang.String[],java.util.Set,java.lang.String,org.springframework.test.context.ContextLoader,org.springframework.test.context.CacheAwareContextLoaderDelegate,org.springframework.test.context.MergedContextConfiguration)	of(E)	java.util.List	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	WebMergedContextConfiguration(java.lang.Class,java.lang.String[],java.lang.Class[],java.util.Set,java.lang.String[],java.lang.String[],java.lang.String[],java.util.Set,java.lang.String,org.springframework.test.context.ContextLoader,org.springframework.test.context.CacheAwareContextLoaderDelegate,org.springframework.test.context.MergedContextConfiguration)	PropertySourceDescriptor(java.lang.String[])	org.springframework.core.io.support.PropertySourceDescriptor	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	WebMergedContextConfiguration(java.lang.Class,java.lang.String[],java.lang.Class[],java.util.Set,java.lang.String[],java.lang.String[],java.lang.String[],java.util.Set,java.lang.String,org.springframework.test.context.ContextLoader,org.springframework.test.context.CacheAwareContextLoaderDelegate,org.springframework.test.context.MergedContextConfiguration)	processStrings(java.lang.String[])	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	WebMergedContextConfiguration(java.lang.Class,java.lang.String[],java.lang.Class[],java.util.Set,java.lang.String[],java.util.List,java.lang.String[],java.util.Set,java.lang.String,org.springframework.test.context.ContextLoader,org.springframework.test.context.CacheAwareContextLoaderDelegate,org.springframework.test.context.MergedContextConfiguration)	MergedContextConfiguration(java.lang.Class,java.lang.String[],java.lang.Class[],java.util.Set,java.lang.String[],java.util.List,java.lang.String[],java.util.Set,org.springframework.test.context.ContextLoader,org.springframework.test.context.CacheAwareContextLoaderDelegate,org.springframework.test.context.MergedContextConfiguration)	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	WebMergedContextConfiguration(java.lang.Class,java.lang.String[],java.lang.Class[],java.util.Set,java.lang.String[],java.util.List,java.lang.String[],java.util.Set,java.lang.String,org.springframework.test.context.ContextLoader,org.springframework.test.context.CacheAwareContextLoaderDelegate,org.springframework.test.context.MergedContextConfiguration)	hasText(java.lang.String)	org.springframework.util.StringUtils	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	equals(java.lang.Object)	equals(java.lang.Object)	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	equals(java.lang.Object)	equals(java.lang.Object)	java.lang.String	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	hashCode()	hashCode()	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	hashCode()	hashCode()	java.lang.String	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	toString()	org.springframework.core.style.ToStringCreator	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	append(java.lang.String,java.lang.Object)	org.springframework.core.style.ToStringCreator	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	append(java.lang.String,java.lang.Object)	org.springframework.core.style.ToStringCreator	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	append(java.lang.String,java.lang.Object)	org.springframework.core.style.ToStringCreator	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	append(java.lang.String,java.lang.Object)	org.springframework.core.style.ToStringCreator	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	append(java.lang.String,java.lang.Object)	org.springframework.core.style.ToStringCreator	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	append(java.lang.String,java.lang.Object)	org.springframework.core.style.ToStringCreator	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	append(java.lang.String,java.lang.Object)	org.springframework.core.style.ToStringCreator	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	append(java.lang.String,java.lang.Object)	org.springframework.core.style.ToStringCreator	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	append(java.lang.String,java.lang.Object)	org.springframework.core.style.ToStringCreator	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	append(java.lang.String,java.lang.Object)	org.springframework.core.style.ToStringCreator	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	append(java.lang.String,java.lang.Object)	org.springframework.core.style.ToStringCreator	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	ToStringCreator(java.lang.Object,org.springframework.core.style.ToStringStyler)	org.springframework.core.style.ToStringCreator	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	DefaultToStringStyler(org.springframework.core.style.ValueStyler)	org.springframework.core.style.DefaultToStringStyler	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	SimpleValueStyler()	org.springframework.core.style.SimpleValueStyler	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	getTestClass()	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	getLocations()	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	getClasses()	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	getContextInitializerClasses()	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	getActiveProfiles()	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	getPropertySourceDescriptors()	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	getPropertySourceProperties()	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	getContextCustomizers()	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	getResourceBasePath()	org.springframework.test.context.web.WebMergedContextConfiguration	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	getContextLoader()	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	getClass()	java.lang.Object	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	getContextLoader()	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.web.WebMergedContextConfiguration	toString()	getParent()	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.ContextConfigurationAttributes	logger	getLog(java.lang.Class)	org.apache.commons.logging.LogFactory	SOURCE
org.springframework.test.context.ContextConfigurationAttributes	ContextConfigurationAttributes(java.lang.Class)	ContextConfigurationAttributes(java.lang.Class,java.lang.String[],java.lang.Class[],boolean,java.lang.Class[],boolean,java.lang.Class)	org.springframework.test.context.ContextConfigurationAttributes	SOURCE
org.springframework.test.context.ContextConfigurationAttributes	ContextConfigurationAttributes(java.lang.Class,org.springframework.test.context.ContextConfiguration)	ContextConfigurationAttributes(java.lang.Class,java.lang.String[],java.lang.Class[],boolean,java.lang.Class[],boolean,java.lang.String,java.lang.Class)	org.springframework.test.context.ContextConfigurationAttributes	SOURCE
org.springframework.test.context.ContextConfigurationAttributes	ContextConfigurationAttributes(java.lang.Class,org.springframework.test.context.ContextConfiguration)	locations()	org.springframework.test.context.ContextConfiguration	SOURCE
org.springframework.test.context.ContextConfigurationAttributes	ContextConfigurationAttributes(java.lang.Class,org.springframework.test.context.ContextConfiguration)	classes()	org.springframework.test.context.ContextConfiguration	SOURCE
org.springframework.test.context.ContextConfigurationAttributes	ContextConfigurationAttributes(java.lang.Class,org.springframework.test.context.ContextConfiguration)	inheritLocations()	org.springframework.test.context.ContextConfiguration	SOURCE
org.springframework.test.context.ContextConfigurationAttributes	ContextConfigurationAttributes(java.lang.Class,org.springframework.test.context.ContextConfiguration)	initializers()	org.springframework.test.context.ContextConfiguration	SOURCE
org.springframework.test.context.ContextConfigurationAttributes	ContextConfigurationAttributes(java.lang.Class,org.springframework.test.context.ContextConfiguration)	inheritInitializers()	org.springframework.test.context.ContextConfiguration	SOURCE
org.springframework.test.context.ContextConfigurationAttributes	ContextConfigurationAttributes(java.lang.Class,org.springframework.test.context.ContextConfiguration)	name()	org.springframework.test.context.ContextConfiguration	SOURCE
org.springframework.test.context.ContextConfigurationAttributes	ContextConfigurationAttributes(java.lang.Class,org.springframework.test.context.ContextConfiguration)	loader()	org.springframework.test.context.ContextConfiguration	SOURCE
