REGION_CLASS	REGION_MEMBER	USED_MEMBER	USED_CLASS	SOURCE_TYPE
org.springframework.core.test.tools.ClassFiles	hashCode()	this	org.springframework.core.test.tools.ClassFiles	SOURCE
org.springframework.core.test.tools.ClassFiles	toString()	files	org.springframework.core.test.tools.ClassFiles	SOURCE
org.springframework.core.test.tools.ClassFiles	toString()	this	org.springframework.core.test.tools.ClassFiles	SOURCE
org.springframework.core.test.tools.ClassFile	ClassFile(java.lang.String,byte[])	name	org.springframework.core.test.tools.ClassFile	SOURCE
org.springframework.core.test.tools.ClassFile	ClassFile(java.lang.String,byte[])	this	org.springframework.core.test.tools.ClassFile	SOURCE
org.springframework.core.test.tools.ClassFile	ClassFile(java.lang.String,byte[])	content	org.springframework.core.test.tools.ClassFile	SOURCE
org.springframework.core.test.tools.ClassFile	ClassFile(java.lang.String,byte[])	this	org.springframework.core.test.tools.ClassFile	SOURCE
org.springframework.core.test.tools.ClassFile	getName()	name	org.springframework.core.test.tools.ClassFile	SOURCE
org.springframework.core.test.tools.ClassFile	getName()	this	org.springframework.core.test.tools.ClassFile	SOURCE
org.springframework.core.test.tools.ClassFile	getContent()	content	org.springframework.core.test.tools.ClassFile	SOURCE
org.springframework.core.test.tools.ClassFile	getContent()	this	org.springframework.core.test.tools.ClassFile	SOURCE
org.springframework.core.test.tools.ClassFile	toClassName(java.lang.String)	CLASS_SUFFIX	org.springframework.core.test.tools.ClassFile	SOURCE
org.springframework.core.test.tools.ClassFile	toClassName(java.lang.String)	CLASS_SUFFIX	org.springframework.core.test.tools.ClassFile	SOURCE
org.springframework.core.test.tools.ResourceFiles	ResourceFiles(org.springframework.core.test.tools.DynamicFiles)	files	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.ResourceFiles	ResourceFiles(org.springframework.core.test.tools.DynamicFiles)	this	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.ResourceFiles	none()	NONE	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.ResourceFiles	and(org.springframework.core.test.tools.ResourceFile[])	files	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.ResourceFiles	and(org.springframework.core.test.tools.ResourceFile[])	this	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.ResourceFiles	and(java.lang.Iterable)	files	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.ResourceFiles	and(java.lang.Iterable)	this	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.ResourceFiles	and(org.springframework.core.test.tools.ResourceFiles)	files	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.ResourceFiles	and(org.springframework.core.test.tools.ResourceFiles)	this	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.ResourceFiles	and(org.springframework.core.test.tools.ResourceFiles)	files	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.ResourceFiles	iterator()	files	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.ResourceFiles	iterator()	this	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.ResourceFiles	stream()	files	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.ResourceFiles	stream()	this	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.ResourceFiles	isEmpty()	files	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.ResourceFiles	isEmpty()	this	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.ResourceFiles	get(java.lang.String)	files	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.ResourceFiles	get(java.lang.String)	this	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.ResourceFiles	getSingle()	files	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.ResourceFiles	getSingle()	this	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.ResourceFiles	equals(java.lang.Object)	this	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.ResourceFiles	equals(java.lang.Object)	files	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.ResourceFiles	equals(java.lang.Object)	this	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.ResourceFiles	equals(java.lang.Object)	files	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.ResourceFiles	hashCode()	files	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.ResourceFiles	hashCode()	this	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.ResourceFiles	toString()	files	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.ResourceFiles	toString()	this	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.DynamicClassFileObject	DynamicClassFileObject(java.lang.String)	className	org.springframework.core.test.tools.DynamicClassFileObject	SOURCE
org.springframework.core.test.tools.DynamicClassFileObject	DynamicClassFileObject(java.lang.String)	this	org.springframework.core.test.tools.DynamicClassFileObject	SOURCE
org.springframework.core.test.tools.DynamicClassFileObject	DynamicClassFileObject(java.lang.String,byte[])	className	org.springframework.core.test.tools.DynamicClassFileObject	SOURCE
org.springframework.core.test.tools.DynamicClassFileObject	DynamicClassFileObject(java.lang.String,byte[])	this	org.springframework.core.test.tools.DynamicClassFileObject	SOURCE
org.springframework.core.test.tools.DynamicClassFileObject	DynamicClassFileObject(java.lang.String,byte[])	bytes	org.springframework.core.test.tools.DynamicClassFileObject	SOURCE
org.springframework.core.test.tools.DynamicClassFileObject	DynamicClassFileObject(java.lang.String,byte[])	this	org.springframework.core.test.tools.DynamicClassFileObject	SOURCE
org.springframework.core.test.tools.DynamicClassFileObject	openInputStream()	bytes	org.springframework.core.test.tools.DynamicClassFileObject	SOURCE
org.springframework.core.test.tools.DynamicClassFileObject	openInputStream()	bytes	org.springframework.core.test.tools.DynamicClassFileObject	SOURCE
org.springframework.core.test.tools.DynamicClassFileObject	openInputStream()	this	org.springframework.core.test.tools.DynamicClassFileObject	SOURCE
org.springframework.core.test.tools.DynamicClassFileObject	closeOutputStream(byte[])	bytes	org.springframework.core.test.tools.DynamicClassFileObject	SOURCE
org.springframework.core.test.tools.DynamicClassFileObject	closeOutputStream(byte[])	this	org.springframework.core.test.tools.DynamicClassFileObject	SOURCE
org.springframework.core.test.tools.DynamicClassFileObject	getClassName()	className	org.springframework.core.test.tools.DynamicClassFileObject	SOURCE
org.springframework.core.test.tools.DynamicClassFileObject	getClassName()	this	org.springframework.core.test.tools.DynamicClassFileObject	SOURCE
org.springframework.core.test.tools.DynamicClassFileObject	getBytes()	bytes	org.springframework.core.test.tools.DynamicClassFileObject	SOURCE
org.springframework.core.test.tools.DynamicClassFileObject	getBytes()	this	org.springframework.core.test.tools.DynamicClassFileObject	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoader	null	class	org.springframework.core.test.tools.CompileWithForkedClassLoaderExtension	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderExtension	intercept(org.junit.jupiter.api.extension.InvocationInterceptor.Invocation,org.junit.jupiter.api.extension.ExtensionContext)	NONE	org.springframework.core.test.tools.CompileWithForkedClassLoaderExtension$Action	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderExtension	isUsingForkedClassPathLoader(org.junit.jupiter.api.extension.ExtensionContext)	class	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	SOURCE
org.springframework.core.test.tools.SourceFiles	SourceFiles(org.springframework.core.test.tools.DynamicFiles)	files	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	SourceFiles(org.springframework.core.test.tools.DynamicFiles)	this	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	none()	NONE	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	and(org.springframework.core.test.tools.SourceFile[])	files	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	and(org.springframework.core.test.tools.SourceFile[])	this	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	and(java.lang.Iterable)	files	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	and(java.lang.Iterable)	this	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	and(org.springframework.core.test.tools.SourceFiles)	files	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	and(org.springframework.core.test.tools.SourceFiles)	this	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	and(org.springframework.core.test.tools.SourceFiles)	files	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	iterator()	files	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	iterator()	this	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	stream()	files	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	stream()	this	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	isEmpty()	files	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	isEmpty()	this	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	get(java.lang.String)	files	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	get(java.lang.String)	this	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	getSingle()	files	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	getSingle()	this	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	getSingle(java.util.regex.Pattern)	files	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	getSingle(java.util.regex.Pattern)	this	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	getSingleFromPackage(java.lang.String)	files	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	getSingleFromPackage(java.lang.String)	this	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	equals(java.lang.Object)	this	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	equals(java.lang.Object)	files	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	equals(java.lang.Object)	this	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	equals(java.lang.Object)	files	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	hashCode()	files	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	hashCode()	this	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	toString()	files	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	toString()	this	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.Compiled	Compiled(java.lang.ClassLoader,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	classLoader	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	Compiled(java.lang.ClassLoader,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	this	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	Compiled(java.lang.ClassLoader,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	sourceFiles	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	Compiled(java.lang.ClassLoader,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	this	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	Compiled(java.lang.ClassLoader,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	resourceFiles	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	Compiled(java.lang.ClassLoader,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	this	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	getClassLoader()	classLoader	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	getClassLoader()	this	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	getSourceFile()	sourceFiles	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	getSourceFile()	this	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	getSourceFile(java.lang.String)	sourceFiles	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	getSourceFile(java.lang.String)	this	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	getSourceFileFromPackage(java.lang.String)	sourceFiles	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	getSourceFileFromPackage(java.lang.String)	this	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	getSourceFiles()	sourceFiles	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	getSourceFiles()	this	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	getResourceFile()	resourceFiles	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	getResourceFile()	this	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	getResourceFiles()	resourceFiles	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	getResourceFiles()	this	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	getAllCompiledClasses()	compiledClasses	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	getAllCompiledClasses()	compiledClasses	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	getAllCompiledClasses()	this	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	getAllCompiledClasses()	sourceFiles	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	getAllCompiledClasses()	this	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	getAllCompiledClasses()	this	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	getAllCompiledClasses()	compiledClasses	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	getAllCompiledClasses()	this	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	loadClass(java.lang.String)	classLoader	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	loadClass(java.lang.String)	this	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.TestCompiler	TestCompiler(java.lang.ClassLoader,javax.tools.JavaCompiler,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,org.springframework.core.test.tools.ClassFiles,java.util.List,java.util.List)	classLoader	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	TestCompiler(java.lang.ClassLoader,javax.tools.JavaCompiler,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,org.springframework.core.test.tools.ClassFiles,java.util.List,java.util.List)	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	TestCompiler(java.lang.ClassLoader,javax.tools.JavaCompiler,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,org.springframework.core.test.tools.ClassFiles,java.util.List,java.util.List)	compiler	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	TestCompiler(java.lang.ClassLoader,javax.tools.JavaCompiler,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,org.springframework.core.test.tools.ClassFiles,java.util.List,java.util.List)	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	TestCompiler(java.lang.ClassLoader,javax.tools.JavaCompiler,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,org.springframework.core.test.tools.ClassFiles,java.util.List,java.util.List)	sourceFiles	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	TestCompiler(java.lang.ClassLoader,javax.tools.JavaCompiler,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,org.springframework.core.test.tools.ClassFiles,java.util.List,java.util.List)	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	TestCompiler(java.lang.ClassLoader,javax.tools.JavaCompiler,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,org.springframework.core.test.tools.ClassFiles,java.util.List,java.util.List)	resourceFiles	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	TestCompiler(java.lang.ClassLoader,javax.tools.JavaCompiler,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,org.springframework.core.test.tools.ClassFiles,java.util.List,java.util.List)	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	TestCompiler(java.lang.ClassLoader,javax.tools.JavaCompiler,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,org.springframework.core.test.tools.ClassFiles,java.util.List,java.util.List)	classFiles	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	TestCompiler(java.lang.ClassLoader,javax.tools.JavaCompiler,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,org.springframework.core.test.tools.ClassFiles,java.util.List,java.util.List)	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	TestCompiler(java.lang.ClassLoader,javax.tools.JavaCompiler,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,org.springframework.core.test.tools.ClassFiles,java.util.List,java.util.List)	processors	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	TestCompiler(java.lang.ClassLoader,javax.tools.JavaCompiler,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,org.springframework.core.test.tools.ClassFiles,java.util.List,java.util.List)	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	TestCompiler(java.lang.ClassLoader,javax.tools.JavaCompiler,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,org.springframework.core.test.tools.ClassFiles,java.util.List,java.util.List)	compilerOptions	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	TestCompiler(java.lang.ClassLoader,javax.tools.JavaCompiler,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,org.springframework.core.test.tools.ClassFiles,java.util.List,java.util.List)	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	with(java.util.function.UnaryOperator)	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFile[])	classLoader	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFile[])	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFile[])	compiler	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFile[])	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFile[])	sourceFiles	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFile[])	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFile[])	resourceFiles	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFile[])	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFile[])	classFiles	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFile[])	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFile[])	processors	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFile[])	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFile[])	compilerOptions	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFile[])	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(java.lang.Iterable)	classLoader	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(java.lang.Iterable)	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(java.lang.Iterable)	compiler	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(java.lang.Iterable)	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(java.lang.Iterable)	sourceFiles	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(java.lang.Iterable)	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(java.lang.Iterable)	resourceFiles	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(java.lang.Iterable)	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(java.lang.Iterable)	classFiles	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(java.lang.Iterable)	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(java.lang.Iterable)	processors	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(java.lang.Iterable)	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(java.lang.Iterable)	compilerOptions	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(java.lang.Iterable)	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFiles)	classLoader	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFiles)	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFiles)	compiler	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFiles)	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFiles)	sourceFiles	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFiles)	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFiles)	resourceFiles	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFiles)	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFiles)	classFiles	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFiles)	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFiles)	processors	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFiles)	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFiles)	compilerOptions	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFiles)	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withResources(org.springframework.core.test.tools.ResourceFile[])	classLoader	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withResources(org.springframework.core.test.tools.ResourceFile[])	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withResources(org.springframework.core.test.tools.ResourceFile[])	compiler	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withResources(org.springframework.core.test.tools.ResourceFile[])	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withResources(org.springframework.core.test.tools.ResourceFile[])	sourceFiles	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withResources(org.springframework.core.test.tools.ResourceFile[])	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withResources(org.springframework.core.test.tools.ResourceFile[])	resourceFiles	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withResources(org.springframework.core.test.tools.ResourceFile[])	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withResources(org.springframework.core.test.tools.ResourceFile[])	classFiles	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withResources(org.springframework.core.test.tools.ResourceFile[])	this	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withResources(org.springframework.core.test.tools.ResourceFile[])	processors	org.springframework.core.test.tools.TestCompiler	SOURCE
