id	class	method	parent	flags	annotations	visibility	non-primitive-return	path
135	org.springframework.core.test.tools.DynamicClassFileObject	openInputStream()	71	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicClassFileObject.java
136	org.springframework.core.test.tools.DynamicClassFileObject	openOutputStream()	73	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicClassFileObject.java
137	org.springframework.core.test.tools.DynamicClassFileObject	closeOutputStream(byte[])	0	[false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicClassFileObject.java
138	org.springframework.core.test.tools.DynamicClassFileObject	getClassName()	0	[]		package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicClassFileObject.java
139	org.springframework.core.test.tools.DynamicClassFileObject	getBytes()	0	[]	org.springframework.lang.Nullable	package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicClassFileObject.java
140	org.springframework.core.test.tools.DynamicClassFileObject$JavaClassOutputStream	close()	77	[]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicClassFileObject.java
141	org.springframework.core.test.tools.CompileWithForkedClassLoaderExtension	interceptBeforeAllMethod(org.junit.jupiter.api.extension.InvocationInterceptor.Invocation,org.junit.jupiter.api.extension.ReflectiveInvocationContext,org.junit.jupiter.api.extension.ExtensionContext)	142	[false, false, false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/CompileWithForkedClassLoaderExtension.java
143	org.springframework.core.test.tools.CompileWithForkedClassLoaderExtension	interceptBeforeEachMethod(org.junit.jupiter.api.extension.InvocationInterceptor.Invocation,org.junit.jupiter.api.extension.ReflectiveInvocationContext,org.junit.jupiter.api.extension.ExtensionContext)	144	[false, false, false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/CompileWithForkedClassLoaderExtension.java
145	org.springframework.core.test.tools.CompileWithForkedClassLoaderExtension	interceptAfterEachMethod(org.junit.jupiter.api.extension.InvocationInterceptor.Invocation,org.junit.jupiter.api.extension.ReflectiveInvocationContext,org.junit.jupiter.api.extension.ExtensionContext)	146	[false, false, false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/CompileWithForkedClassLoaderExtension.java
147	org.springframework.core.test.tools.CompileWithForkedClassLoaderExtension	interceptAfterAllMethod(org.junit.jupiter.api.extension.InvocationInterceptor.Invocation,org.junit.jupiter.api.extension.ReflectiveInvocationContext,org.junit.jupiter.api.extension.ExtensionContext)	148	[false, false, false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/CompileWithForkedClassLoaderExtension.java
149	org.springframework.core.test.tools.CompileWithForkedClassLoaderExtension	interceptTestMethod(org.junit.jupiter.api.extension.InvocationInterceptor.Invocation,org.junit.jupiter.api.extension.ReflectiveInvocationContext,org.junit.jupiter.api.extension.ExtensionContext)	150	[false, false, false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/CompileWithForkedClassLoaderExtension.java
151	org.springframework.core.test.tools.CompileWithForkedClassLoaderExtension	intercept(org.junit.jupiter.api.extension.InvocationInterceptor.Invocation,org.junit.jupiter.api.extension.ExtensionContext)	0	[false, false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/CompileWithForkedClassLoaderExtension.java
152	org.springframework.core.test.tools.CompileWithForkedClassLoaderExtension	intercept(org.junit.jupiter.api.extension.InvocationInterceptor.Invocation,org.junit.jupiter.api.extension.ExtensionContext,org.springframework.core.test.tools.CompileWithForkedClassLoaderExtension.Action)	0	[false, false, false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/CompileWithForkedClassLoaderExtension.java
153	org.springframework.core.test.tools.CompileWithForkedClassLoaderExtension	isUsingForkedClassPathLoader(org.junit.jupiter.api.extension.ExtensionContext)	0	[false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/CompileWithForkedClassLoaderExtension.java
154	org.springframework.core.test.tools.CompileWithForkedClassLoaderExtension	runTestWithModifiedClassPath(org.junit.jupiter.api.extension.ReflectiveInvocationContext,org.junit.jupiter.api.extension.ExtensionContext)	0	[false, false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/CompileWithForkedClassLoaderExtension.java
155	org.springframework.core.test.tools.CompileWithForkedClassLoaderExtension	runTest(java.lang.Class,java.lang.reflect.Method)	0	[false, false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/CompileWithForkedClassLoaderExtension.java
156	org.springframework.core.test.tools.CompileWithForkedClassLoaderExtension$Action	run()	0	[]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/CompileWithForkedClassLoaderExtension.java
157	org.springframework.core.test.tools.SourceFiles	SourceFiles(org.springframework.core.test.tools.DynamicFiles)	0	[false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFiles.java
158	org.springframework.core.test.tools.SourceFiles	none()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFiles.java
159	org.springframework.core.test.tools.SourceFiles	of(org.springframework.core.test.tools.SourceFile[])	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFiles.java
160	org.springframework.core.test.tools.SourceFiles	and(org.springframework.core.test.tools.SourceFile[])	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFiles.java
161	org.springframework.core.test.tools.SourceFiles	and(java.lang.Iterable)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFiles.java
162	org.springframework.core.test.tools.SourceFiles	and(org.springframework.core.test.tools.SourceFiles)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFiles.java
163	org.springframework.core.test.tools.SourceFiles	iterator()	46	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFiles.java
164	org.springframework.core.test.tools.SourceFiles	stream()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFiles.java
165	org.springframework.core.test.tools.SourceFiles	isEmpty()	0	[]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFiles.java
166	org.springframework.core.test.tools.SourceFiles	get(java.lang.String)	0	[false]	org.springframework.lang.Nullable	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFiles.java
167	org.springframework.core.test.tools.SourceFiles	getSingle()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFiles.java
168	org.springframework.core.test.tools.SourceFiles	getSingle(java.lang.String)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFiles.java
169	org.springframework.core.test.tools.SourceFiles	getSingle(java.util.regex.Pattern)	0	[false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFiles.java
170	org.springframework.core.test.tools.SourceFiles	getSingleFromPackage(java.lang.String)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFiles.java
171	org.springframework.core.test.tools.SourceFiles	equals(java.lang.Object)	27	[true]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFiles.java
172	org.springframework.core.test.tools.SourceFiles	hashCode()	29	[]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFiles.java
173	org.springframework.core.test.tools.SourceFiles	toString()	31	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/SourceFiles.java
174	org.springframework.core.test.tools.Compiled	Compiled(java.lang.ClassLoader,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	0	[false, false, false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/Compiled.java
175	org.springframework.core.test.tools.Compiled	getClassLoader()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/Compiled.java
176	org.springframework.core.test.tools.Compiled	getSourceFile()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/Compiled.java
177	org.springframework.core.test.tools.Compiled	getSourceFile(java.lang.String)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/Compiled.java
178	org.springframework.core.test.tools.Compiled	getSourceFileFromPackage(java.lang.String)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/Compiled.java
179	org.springframework.core.test.tools.Compiled	getSourceFiles()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/Compiled.java
180	org.springframework.core.test.tools.Compiled	getResourceFile()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/Compiled.java
181	org.springframework.core.test.tools.Compiled	getResourceFiles()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/Compiled.java
182	org.springframework.core.test.tools.Compiled	getInstance(java.lang.Class)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/Compiled.java
183	org.springframework.core.test.tools.Compiled	getInstance(java.lang.Class,java.lang.String)	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/Compiled.java
184	org.springframework.core.test.tools.Compiled	getAllCompiledClasses()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/Compiled.java
185	org.springframework.core.test.tools.Compiled	newInstance(java.lang.Class)	0	[false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/Compiled.java
186	org.springframework.core.test.tools.Compiled	loadClass(org.springframework.core.test.tools.SourceFile)	0	[false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/Compiled.java
187	org.springframework.core.test.tools.Compiled	loadClass(java.lang.String)	0	[false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/Compiled.java
188	org.springframework.core.test.tools.CompilationException	CompilationException(java.lang.String,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	0	[false, false, false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/CompilationException.java
189	org.springframework.core.test.tools.CompilationException	buildMessage(java.lang.String,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	0	[false, false, false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/CompilationException.java
190	org.springframework.core.test.tools.TestCompiler	TestCompiler(java.lang.ClassLoader,javax.tools.JavaCompiler,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,org.springframework.core.test.tools.ClassFiles,java.util.List,java.util.List)	0	[true, false, false, false, false, false, false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/TestCompiler.java
191	org.springframework.core.test.tools.TestCompiler	forSystem()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/TestCompiler.java
192	org.springframework.core.test.tools.TestCompiler	forCompiler(javax.tools.JavaCompiler)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/TestCompiler.java
193	org.springframework.core.test.tools.TestCompiler	with(java.util.function.UnaryOperator)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/TestCompiler.java
194	org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFile[])	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/TestCompiler.java
195	org.springframework.core.test.tools.TestCompiler	withSources(java.lang.Iterable)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/TestCompiler.java
196	org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFiles)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/TestCompiler.java
197	org.springframework.core.test.tools.TestCompiler	withResources(org.springframework.core.test.tools.ResourceFile[])	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/TestCompiler.java
198	org.springframework.core.test.tools.TestCompiler	withResources(java.lang.Iterable)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/TestCompiler.java
199	org.springframework.core.test.tools.TestCompiler	withResources(org.springframework.core.test.tools.ResourceFiles)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/TestCompiler.java
200	org.springframework.core.test.tools.TestCompiler	withClasses(java.lang.Iterable)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/TestCompiler.java
201	org.springframework.core.test.tools.TestCompiler	withProcessors(javax.annotation.processing.Processor[])	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/TestCompiler.java
202	org.springframework.core.test.tools.TestCompiler	withProcessors(java.lang.Iterable)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/TestCompiler.java
203	org.springframework.core.test.tools.TestCompiler	withCompilerOptions(java.lang.String[])	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/TestCompiler.java
204	org.springframework.core.test.tools.TestCompiler	failOnWarning()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/TestCompiler.java
205	org.springframework.core.test.tools.TestCompiler	compile(org.springframework.core.test.tools.WritableContent,java.util.function.Consumer)	0	[false, false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/TestCompiler.java
206	org.springframework.core.test.tools.TestCompiler	compile(org.springframework.core.test.tools.SourceFile,java.util.function.Consumer)	0	[false, false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/TestCompiler.java
207	org.springframework.core.test.tools.TestCompiler	compile(org.springframework.core.test.tools.SourceFiles,java.util.function.Consumer)	0	[false, false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/TestCompiler.java
208	org.springframework.core.test.tools.TestCompiler	compile(org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,java.util.function.Consumer)	0	[false, false, false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/TestCompiler.java
209	org.springframework.core.test.tools.TestCompiler	compile(java.util.function.Consumer)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/TestCompiler.java
210	org.springframework.core.test.tools.TestCompiler	compile()	0	[]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/TestCompiler.java
211	org.springframework.core.test.tools.TestCompiler	printFiles(java.io.PrintStream)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/TestCompiler.java
212	org.springframework.core.test.tools.TestCompiler$Errors	report(javax.tools.Diagnostic)	213	[false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/TestCompiler.java
214	org.springframework.core.test.tools.TestCompiler$Errors	hasReportedErrors()	0	[]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/TestCompiler.java
215	org.springframework.core.test.tools.TestCompiler$Errors	toString()	31	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/TestCompiler.java
216	org.springframework.core.test.tools.DynamicJavaFileManager	DynamicJavaFileManager(javax.tools.JavaFileManager,java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles)	0	[false, false, false, false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicJavaFileManager.java
217	org.springframework.core.test.tools.DynamicJavaFileManager	getClassLoader(javax.tools.JavaFileManager.Location)	218	[false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicJavaFileManager.java
219	org.springframework.core.test.tools.DynamicJavaFileManager	getFileForOutput(javax.tools.JavaFileManager.Location,java.lang.String,java.lang.String,javax.tools.FileObject)	220	[false, false, false, false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicJavaFileManager.java
221	org.springframework.core.test.tools.DynamicJavaFileManager	getJavaFileForOutput(javax.tools.JavaFileManager.Location,java.lang.String,javax.tools.JavaFileObject.Kind,javax.tools.FileObject)	222	[false, false, false, false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicJavaFileManager.java
223	org.springframework.core.test.tools.DynamicJavaFileManager	list(javax.tools.JavaFileManager.Location,java.lang.String,java.util.Set,boolean)	224	[false, false, false, false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicJavaFileManager.java
225	org.springframework.core.test.tools.DynamicJavaFileManager	inferBinaryName(javax.tools.JavaFileManager.Location,javax.tools.JavaFileObject)	226	[false, false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicJavaFileManager.java
227	org.springframework.core.test.tools.DynamicJavaFileManager	getDynamicClassFiles()	0	[]		package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicJavaFileManager.java
228	org.springframework.core.test.tools.DynamicJavaFileManager	getDynamicResourceFiles()	0	[]		package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicJavaFileManager.java
229	org.springframework.core.test.tools.DynamicJavaFileObject	DynamicJavaFileObject(org.springframework.core.test.tools.SourceFile)	0	[false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicJavaFileObject.java
230	org.springframework.core.test.tools.DynamicJavaFileObject	getCharContent(boolean)	231	[false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicJavaFileObject.java
232	org.springframework.core.test.io.support.MockSpringFactoriesLoader	MockSpringFactoriesLoader()	0	[]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/io/support/MockSpringFactoriesLoader.java
233	org.springframework.core.test.io.support.MockSpringFactoriesLoader	MockSpringFactoriesLoader(java.lang.ClassLoader)	0	[true]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/io/support/MockSpringFactoriesLoader.java
234	org.springframework.core.test.io.support.MockSpringFactoriesLoader	MockSpringFactoriesLoader(java.lang.ClassLoader,java.util.Map)	0	[true, false]		protected	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/io/support/MockSpringFactoriesLoader.java
235	org.springframework.core.test.io.support.MockSpringFactoriesLoader	instantiateFactory(java.lang.String,java.lang.Class,org.springframework.core.io.support.SpringFactoriesLoader.ArgumentResolver,org.springframework.core.io.support.SpringFactoriesLoader.FailureHandler)	236	[false, false, true, false]	java.lang.Override,org.springframework.lang.Nullable,java.lang.SuppressWarnings	protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/io/support/MockSpringFactoriesLoader.java
237	org.springframework.core.test.io.support.MockSpringFactoriesLoader	add(java.lang.Class,java.lang.Class[])	0	[false, false]	java.lang.SafeVarargs	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/io/support/MockSpringFactoriesLoader.java
238	org.springframework.core.test.io.support.MockSpringFactoriesLoader	add(java.lang.String,java.lang.String[])	0	[false, false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/io/support/MockSpringFactoriesLoader.java
239	org.springframework.core.test.io.support.MockSpringFactoriesLoader	addInstance(java.lang.Class,T[])	0	[false, false]	java.lang.SuppressWarnings	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/io/support/MockSpringFactoriesLoader.java
240	org.springframework.core.test.io.support.MockSpringFactoriesLoader	addInstance(java.lang.String,T[])	0	[false, false]	java.lang.SuppressWarnings	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/io/support/MockSpringFactoriesLoader.java
241	org.springframework.aot.test.agent.RuntimeHintsRecorder	RuntimeHintsRecorder()	0	[]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/test/agent/RuntimeHintsRecorder.java
242	org.springframework.aot.test.agent.RuntimeHintsRecorder	record(java.lang.Runnable)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/test/agent/RuntimeHintsRecorder.java
243	org.springframework.aot.test.agent.RuntimeHintsRecorder$RuntimeHintsInvocationsListener	onInvocation(org.springframework.aot.agent.RecordedInvocation)	244	[false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/test/agent/RuntimeHintsRecorder.java
244	org.springframework.aot.agent.RecordedInvocationsListener	onInvocation(org.springframework.aot.agent.RecordedInvocation)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/agent/RecordedInvocationsListener.java
245	org.springframework.aot.test.agent.RuntimeHintsInvocations	RuntimeHintsInvocations(java.util.List)	0	[false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/test/agent/RuntimeHintsInvocations.java
246	org.springframework.aot.test.agent.RuntimeHintsInvocations	assertThat()	20	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/test/agent/RuntimeHintsInvocations.java
247	org.springframework.aot.test.agent.RuntimeHintsInvocations	recordedInvocations()	0	[]		package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/test/agent/RuntimeHintsInvocations.java
248	org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	RuntimeHintsInvocationsAssert(org.springframework.aot.test.agent.RuntimeHintsInvocations)	0	[false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/test/agent/RuntimeHintsInvocationsAssert.java
249	org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	withRegistrar(org.springframework.aot.hint.RuntimeHintsRegistrar)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/test/agent/RuntimeHintsInvocationsAssert.java
250	org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	withSpringFactoriesRegistrars(java.lang.String)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/test/agent/RuntimeHintsInvocationsAssert.java
251	org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	configureRuntimeHints(org.springframework.aot.hint.RuntimeHints)	0	[false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/test/agent/RuntimeHintsInvocationsAssert.java
252	org.springframework.aot.test.agent.RuntimeHintsInvocationsAssert	match(org.springframework.aot.hint.RuntimeHints)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/aot/test/agent/RuntimeHintsInvocationsAssert.java
