REGION_CLASS	REGION_MEMBER	USED_MEMBER	USED_CLASS	SOURCE_TYPE
org.springframework.core.test.tools.SourceFiles	of(org.springframework.core.test.tools.SourceFile[])	and(org.springframework.core.test.tools.SourceFile[])	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	of(org.springframework.core.test.tools.SourceFile[])	none()	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	and(org.springframework.core.test.tools.SourceFile[])	SourceFiles(org.springframework.core.test.tools.DynamicFiles)	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	and(org.springframework.core.test.tools.SourceFile[])	and(F[])	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	and(java.lang.Iterable)	SourceFiles(org.springframework.core.test.tools.DynamicFiles)	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	and(java.lang.Iterable)	and(java.lang.Iterable)	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	and(org.springframework.core.test.tools.SourceFiles)	SourceFiles(org.springframework.core.test.tools.DynamicFiles)	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	and(org.springframework.core.test.tools.SourceFiles)	and(org.springframework.core.test.tools.DynamicFiles)	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	iterator()	iterator()	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	stream()	stream()	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	isEmpty()	isEmpty()	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	get(java.lang.String)	get(java.lang.String)	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	getSingle()	getSingle()	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	getSingle(java.lang.String)	getSingle(java.util.regex.Pattern)	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	getSingle(java.lang.String)	compile(java.lang.String)	java.util.regex.Pattern	SOURCE
org.springframework.core.test.tools.SourceFiles	getSingle(java.util.regex.Pattern)	getSingle(java.util.function.Predicate)	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	getSingle(java.util.regex.Pattern)	test(T)	java.util.function.Predicate	SOURCE
org.springframework.core.test.tools.SourceFiles	getSingle(java.util.regex.Pattern)	matches()	java.util.regex.Matcher	SOURCE
org.springframework.core.test.tools.SourceFiles	getSingle(java.util.regex.Pattern)	matcher(java.lang.CharSequence)	java.util.regex.Pattern	SOURCE
org.springframework.core.test.tools.SourceFiles	getSingle(java.util.regex.Pattern)	getClassName()	org.springframework.core.test.tools.SourceFile	SOURCE
org.springframework.core.test.tools.SourceFiles	getSingleFromPackage(java.lang.String)	getSingle(java.util.function.Predicate)	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	getSingleFromPackage(java.lang.String)	test(T)	java.util.function.Predicate	SOURCE
org.springframework.core.test.tools.SourceFiles	getSingleFromPackage(java.lang.String)	equals(java.lang.Object)	java.lang.String	SOURCE
org.springframework.core.test.tools.SourceFiles	getSingleFromPackage(java.lang.String)	getPackageName(java.lang.String)	org.springframework.util.ClassUtils	SOURCE
org.springframework.core.test.tools.SourceFiles	getSingleFromPackage(java.lang.String)	getClassName()	org.springframework.core.test.tools.SourceFile	SOURCE
org.springframework.core.test.tools.SourceFiles	equals(java.lang.Object)	equals(java.lang.Object)	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	hashCode()	hashCode()	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.SourceFiles	toString()	toString()	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.Compiled	Compiled(java.lang.ClassLoader,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	Object()	java.lang.Object	SOURCE
org.springframework.core.test.tools.Compiled	getSourceFile()	getSingle()	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.Compiled	getSourceFile(java.lang.String)	getSingle(java.lang.String)	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.Compiled	getSourceFileFromPackage(java.lang.String)	getSingleFromPackage(java.lang.String)	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.Compiled	getResourceFile()	getSingle()	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.Compiled	getInstance(java.lang.Class)	toList()	java.util.stream.Stream	SOURCE
org.springframework.core.test.tools.Compiled	getInstance(java.lang.Class)	filter(java.util.function.Predicate)	java.util.stream.Stream	SOURCE
org.springframework.core.test.tools.Compiled	getInstance(java.lang.Class)	stream()	java.util.Collection	SOURCE
org.springframework.core.test.tools.Compiled	getInstance(java.lang.Class)	getAllCompiledClasses()	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	getInstance(java.lang.Class)	test(T)	java.util.function.Predicate	SOURCE
org.springframework.core.test.tools.Compiled	getInstance(java.lang.Class)	isAssignableFrom(java.lang.Class)	java.lang.Class	SOURCE
org.springframework.core.test.tools.Compiled	getInstance(java.lang.Class)	state(boolean,java.util.function.Supplier)	org.springframework.util.Assert	SOURCE
org.springframework.core.test.tools.Compiled	getInstance(java.lang.Class)	isEmpty()	java.util.List	SOURCE
org.springframework.core.test.tools.Compiled	getInstance(java.lang.Class)	get()	java.util.function.Supplier	SOURCE
org.springframework.core.test.tools.Compiled	getInstance(java.lang.Class)	getName()	java.lang.Class	SOURCE
org.springframework.core.test.tools.Compiled	getInstance(java.lang.Class)	state(boolean,java.util.function.Supplier)	org.springframework.util.Assert	SOURCE
org.springframework.core.test.tools.Compiled	getInstance(java.lang.Class)	size()	java.util.List	SOURCE
org.springframework.core.test.tools.Compiled	getInstance(java.lang.Class)	get()	java.util.function.Supplier	SOURCE
org.springframework.core.test.tools.Compiled	getInstance(java.lang.Class)	getName()	java.lang.Class	SOURCE
org.springframework.core.test.tools.Compiled	getInstance(java.lang.Class)	cast(java.lang.Object)	java.lang.Class	SOURCE
org.springframework.core.test.tools.Compiled	getInstance(java.lang.Class)	newInstance(java.lang.Class)	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	getInstance(java.lang.Class)	get(int)	java.util.List	SOURCE
org.springframework.core.test.tools.Compiled	getInstance(java.lang.Class,java.lang.String)	loadClass(java.lang.String)	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	getInstance(java.lang.Class,java.lang.String)	cast(java.lang.Object)	java.lang.Class	SOURCE
org.springframework.core.test.tools.Compiled	getInstance(java.lang.Class,java.lang.String)	newInstance(java.lang.Class)	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	getAllCompiledClasses()	ArrayList()	java.util.ArrayList	SOURCE
org.springframework.core.test.tools.Compiled	getAllCompiledClasses()	forEach(java.util.function.Consumer)	java.util.stream.Stream	SOURCE
org.springframework.core.test.tools.Compiled	getAllCompiledClasses()	map(java.util.function.Function)	java.util.stream.Stream	SOURCE
org.springframework.core.test.tools.Compiled	getAllCompiledClasses()	stream()	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.Compiled	getAllCompiledClasses()	apply(T)	java.util.function.Function	SOURCE
org.springframework.core.test.tools.Compiled	getAllCompiledClasses()	loadClass(org.springframework.core.test.tools.SourceFile)	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	getAllCompiledClasses()	accept(T)	java.util.function.Consumer	SOURCE
org.springframework.core.test.tools.Compiled	getAllCompiledClasses()	add(E)	java.util.List	SOURCE
org.springframework.core.test.tools.Compiled	getAllCompiledClasses()	unmodifiableList(java.util.List)	java.util.Collections	SOURCE
org.springframework.core.test.tools.Compiled	newInstance(java.lang.Class)	getDeclaredConstructor(java.lang.Class[])	java.lang.Class	SOURCE
org.springframework.core.test.tools.Compiled	newInstance(java.lang.Class)	newInstance(java.lang.Object[])	java.lang.reflect.Constructor	SOURCE
org.springframework.core.test.tools.Compiled	newInstance(java.lang.Class)	IllegalStateException(java.lang.Throwable)	java.lang.IllegalStateException	SOURCE
org.springframework.core.test.tools.Compiled	loadClass(org.springframework.core.test.tools.SourceFile)	loadClass(java.lang.String)	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.Compiled	loadClass(org.springframework.core.test.tools.SourceFile)	getClassName()	org.springframework.core.test.tools.SourceFile	SOURCE
org.springframework.core.test.tools.Compiled	loadClass(java.lang.String)	loadClass(java.lang.String)	java.lang.ClassLoader	SOURCE
org.springframework.core.test.tools.Compiled	loadClass(java.lang.String)	IllegalStateException(java.lang.Throwable)	java.lang.IllegalStateException	SOURCE
org.springframework.core.test.tools.CompilationException	CompilationException(java.lang.String,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	RuntimeException(java.lang.String)	java.lang.RuntimeException	SOURCE
org.springframework.core.test.tools.CompilationException	CompilationException(java.lang.String,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	buildMessage(java.lang.String,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	org.springframework.core.test.tools.CompilationException	SOURCE
org.springframework.core.test.tools.CompilationException	buildMessage(java.lang.String,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	StringBuilder()	java.lang.StringBuilder	SOURCE
org.springframework.core.test.tools.CompilationException	buildMessage(java.lang.String,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	append(java.lang.String)	java.lang.StringBuilder	SOURCE
org.springframework.core.test.tools.CompilationException	buildMessage(java.lang.String,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	append(java.lang.String)	java.lang.StringBuilder	SOURCE
org.springframework.core.test.tools.CompilationException	buildMessage(java.lang.String,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	append(java.lang.String)	java.lang.StringBuilder	SOURCE
org.springframework.core.test.tools.CompilationException	buildMessage(java.lang.String,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	append(java.lang.String)	java.lang.StringBuilder	SOURCE
org.springframework.core.test.tools.CompilationException	buildMessage(java.lang.String,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	append(java.lang.String)	java.lang.StringBuilder	SOURCE
org.springframework.core.test.tools.CompilationException	buildMessage(java.lang.String,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	append(java.lang.String)	java.lang.StringBuilder	SOURCE
org.springframework.core.test.tools.CompilationException	buildMessage(java.lang.String,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	getPath()	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.CompilationException	buildMessage(java.lang.String,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	append(java.lang.String)	java.lang.StringBuilder	SOURCE
org.springframework.core.test.tools.CompilationException	buildMessage(java.lang.String,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	getContent()	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.CompilationException	buildMessage(java.lang.String,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	append(java.lang.String)	java.lang.StringBuilder	SOURCE
org.springframework.core.test.tools.CompilationException	buildMessage(java.lang.String,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	append(java.lang.String)	java.lang.StringBuilder	SOURCE
org.springframework.core.test.tools.CompilationException	buildMessage(java.lang.String,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	append(java.lang.String)	java.lang.StringBuilder	SOURCE
org.springframework.core.test.tools.CompilationException	buildMessage(java.lang.String,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	append(java.lang.String)	java.lang.StringBuilder	SOURCE
org.springframework.core.test.tools.CompilationException	buildMessage(java.lang.String,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	getPath()	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.CompilationException	buildMessage(java.lang.String,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	append(java.lang.String)	java.lang.StringBuilder	SOURCE
org.springframework.core.test.tools.CompilationException	buildMessage(java.lang.String,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	getContent()	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.CompilationException	buildMessage(java.lang.String,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	append(java.lang.String)	java.lang.StringBuilder	SOURCE
org.springframework.core.test.tools.CompilationException	buildMessage(java.lang.String,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	toString()	java.lang.StringBuilder	SOURCE
org.springframework.core.test.tools.TestCompiler	TestCompiler(java.lang.ClassLoader,javax.tools.JavaCompiler,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,org.springframework.core.test.tools.ClassFiles,java.util.List,java.util.List)	Object()	java.lang.Object	SOURCE
org.springframework.core.test.tools.TestCompiler	forSystem()	forCompiler(javax.tools.JavaCompiler)	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	forSystem()	getSystemJavaCompiler()	javax.tools.ToolProvider	SOURCE
org.springframework.core.test.tools.TestCompiler	forCompiler(javax.tools.JavaCompiler)	TestCompiler(java.lang.ClassLoader,javax.tools.JavaCompiler,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,org.springframework.core.test.tools.ClassFiles,java.util.List,java.util.List)	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	forCompiler(javax.tools.JavaCompiler)	none()	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.TestCompiler	forCompiler(javax.tools.JavaCompiler)	none()	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.TestCompiler	forCompiler(javax.tools.JavaCompiler)	none()	org.springframework.core.test.tools.ClassFiles	SOURCE
org.springframework.core.test.tools.TestCompiler	forCompiler(javax.tools.JavaCompiler)	emptyList()	java.util.Collections	SOURCE
org.springframework.core.test.tools.TestCompiler	forCompiler(javax.tools.JavaCompiler)	emptyList()	java.util.Collections	SOURCE
org.springframework.core.test.tools.TestCompiler	with(java.util.function.UnaryOperator)	apply(T)	java.util.function.Function	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFile[])	TestCompiler(java.lang.ClassLoader,javax.tools.JavaCompiler,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,org.springframework.core.test.tools.ClassFiles,java.util.List,java.util.List)	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFile[])	and(org.springframework.core.test.tools.SourceFile[])	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(java.lang.Iterable)	TestCompiler(java.lang.ClassLoader,javax.tools.JavaCompiler,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,org.springframework.core.test.tools.ClassFiles,java.util.List,java.util.List)	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(java.lang.Iterable)	and(java.lang.Iterable)	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFiles)	TestCompiler(java.lang.ClassLoader,javax.tools.JavaCompiler,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,org.springframework.core.test.tools.ClassFiles,java.util.List,java.util.List)	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withSources(org.springframework.core.test.tools.SourceFiles)	and(org.springframework.core.test.tools.SourceFiles)	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.TestCompiler	withResources(org.springframework.core.test.tools.ResourceFile[])	TestCompiler(java.lang.ClassLoader,javax.tools.JavaCompiler,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,org.springframework.core.test.tools.ClassFiles,java.util.List,java.util.List)	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withResources(org.springframework.core.test.tools.ResourceFile[])	and(org.springframework.core.test.tools.ResourceFile[])	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.TestCompiler	withResources(java.lang.Iterable)	TestCompiler(java.lang.ClassLoader,javax.tools.JavaCompiler,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,org.springframework.core.test.tools.ClassFiles,java.util.List,java.util.List)	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withResources(java.lang.Iterable)	and(java.lang.Iterable)	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.TestCompiler	withResources(org.springframework.core.test.tools.ResourceFiles)	TestCompiler(java.lang.ClassLoader,javax.tools.JavaCompiler,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,org.springframework.core.test.tools.ClassFiles,java.util.List,java.util.List)	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withResources(org.springframework.core.test.tools.ResourceFiles)	and(org.springframework.core.test.tools.ResourceFiles)	org.springframework.core.test.tools.ResourceFiles	SOURCE
org.springframework.core.test.tools.TestCompiler	withClasses(java.lang.Iterable)	TestCompiler(java.lang.ClassLoader,javax.tools.JavaCompiler,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,org.springframework.core.test.tools.ClassFiles,java.util.List,java.util.List)	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withClasses(java.lang.Iterable)	and(java.lang.Iterable)	org.springframework.core.test.tools.ClassFiles	SOURCE
org.springframework.core.test.tools.TestCompiler	withProcessors(javax.annotation.processing.Processor[])	ArrayList(java.util.Collection)	java.util.ArrayList	SOURCE
org.springframework.core.test.tools.TestCompiler	withProcessors(javax.annotation.processing.Processor[])	addAll(java.util.Collection)	java.util.List	SOURCE
org.springframework.core.test.tools.TestCompiler	withProcessors(javax.annotation.processing.Processor[])	asList(T[])	java.util.Arrays	SOURCE
org.springframework.core.test.tools.TestCompiler	withProcessors(javax.annotation.processing.Processor[])	TestCompiler(java.lang.ClassLoader,javax.tools.JavaCompiler,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,org.springframework.core.test.tools.ClassFiles,java.util.List,java.util.List)	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withProcessors(java.lang.Iterable)	ArrayList(java.util.Collection)	java.util.ArrayList	SOURCE
org.springframework.core.test.tools.TestCompiler	withProcessors(java.lang.Iterable)	forEach(java.util.function.Consumer)	java.lang.Iterable	SOURCE
org.springframework.core.test.tools.TestCompiler	withProcessors(java.lang.Iterable)	accept(T)	java.util.function.Consumer	SOURCE
org.springframework.core.test.tools.TestCompiler	withProcessors(java.lang.Iterable)	add(E)	java.util.List	SOURCE
org.springframework.core.test.tools.TestCompiler	withProcessors(java.lang.Iterable)	TestCompiler(java.lang.ClassLoader,javax.tools.JavaCompiler,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,org.springframework.core.test.tools.ClassFiles,java.util.List,java.util.List)	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	withCompilerOptions(java.lang.String[])	toList()	java.util.stream.Stream	SOURCE
org.springframework.core.test.tools.TestCompiler	withCompilerOptions(java.lang.String[])	distinct()	java.util.stream.Stream	SOURCE
org.springframework.core.test.tools.TestCompiler	withCompilerOptions(java.lang.String[])	concat(java.util.stream.Stream,java.util.stream.Stream)	java.util.stream.Stream	SOURCE
org.springframework.core.test.tools.TestCompiler	withCompilerOptions(java.lang.String[])	stream()	java.util.Collection	SOURCE
org.springframework.core.test.tools.TestCompiler	withCompilerOptions(java.lang.String[])	stream(T[])	java.util.Arrays	SOURCE
org.springframework.core.test.tools.TestCompiler	withCompilerOptions(java.lang.String[])	TestCompiler(java.lang.ClassLoader,javax.tools.JavaCompiler,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,org.springframework.core.test.tools.ClassFiles,java.util.List,java.util.List)	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	failOnWarning()	withCompilerOptions(java.lang.String[])	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	compile(org.springframework.core.test.tools.WritableContent,java.util.function.Consumer)	compile(org.springframework.core.test.tools.SourceFile,java.util.function.Consumer)	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	compile(org.springframework.core.test.tools.WritableContent,java.util.function.Consumer)	of(org.springframework.core.test.tools.WritableContent)	org.springframework.core.test.tools.SourceFile	SOURCE
org.springframework.core.test.tools.TestCompiler	compile(org.springframework.core.test.tools.SourceFile,java.util.function.Consumer)	compile(java.util.function.Consumer)	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	compile(org.springframework.core.test.tools.SourceFile,java.util.function.Consumer)	withSources(org.springframework.core.test.tools.SourceFile[])	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	compile(org.springframework.core.test.tools.SourceFiles,java.util.function.Consumer)	compile(java.util.function.Consumer)	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	compile(org.springframework.core.test.tools.SourceFiles,java.util.function.Consumer)	withSources(org.springframework.core.test.tools.SourceFiles)	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	compile(org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,java.util.function.Consumer)	compile(java.util.function.Consumer)	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	compile(org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,java.util.function.Consumer)	withResources(org.springframework.core.test.tools.ResourceFiles)	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	compile(org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles,java.util.function.Consumer)	withSources(org.springframework.core.test.tools.SourceFiles)	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	compile(java.util.function.Consumer)	compile()	org.springframework.core.test.tools.TestCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	compile(java.util.function.Consumer)	getContextClassLoader()	java.lang.Thread	SOURCE
org.springframework.core.test.tools.TestCompiler	compile(java.util.function.Consumer)	currentThread()	java.lang.Thread	SOURCE
org.springframework.core.test.tools.TestCompiler	compile(java.util.function.Consumer)	setContextClassLoader(java.lang.ClassLoader)	java.lang.Thread	SOURCE
org.springframework.core.test.tools.TestCompiler	compile(java.util.function.Consumer)	currentThread()	java.lang.Thread	SOURCE
org.springframework.core.test.tools.TestCompiler	compile(java.util.function.Consumer)	accept(T)	java.util.function.Consumer	SOURCE
org.springframework.core.test.tools.TestCompiler	compile(java.util.function.Consumer)	Compiled(java.lang.ClassLoader,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	org.springframework.core.test.tools.Compiled	SOURCE
org.springframework.core.test.tools.TestCompiler	compile(java.util.function.Consumer)	IllegalAccessError(java.lang.String)	java.lang.IllegalAccessError	SOURCE
org.springframework.core.test.tools.TestCompiler	compile(java.util.function.Consumer)	getMessage()	java.lang.Throwable	SOURCE
org.springframework.core.test.tools.TestCompiler	compile(java.util.function.Consumer)	setContextClassLoader(java.lang.ClassLoader)	java.lang.Thread	SOURCE
org.springframework.core.test.tools.TestCompiler	compile(java.util.function.Consumer)	currentThread()	java.lang.Thread	SOURCE
org.springframework.core.test.tools.TestCompiler	compile()	getContextClassLoader()	java.lang.Thread	SOURCE
org.springframework.core.test.tools.TestCompiler	compile()	currentThread()	java.lang.Thread	SOURCE
org.springframework.core.test.tools.TestCompiler	compile()	toList()	java.util.stream.Stream	SOURCE
org.springframework.core.test.tools.TestCompiler	compile()	map(java.util.function.Function)	java.util.stream.Stream	SOURCE
org.springframework.core.test.tools.TestCompiler	compile()	stream()	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.TestCompiler	compile()	apply(T)	java.util.function.Function	SOURCE
org.springframework.core.test.tools.TestCompiler	compile()	DynamicJavaFileObject(org.springframework.core.test.tools.SourceFile)	org.springframework.core.test.tools.DynamicJavaFileObject	SOURCE
org.springframework.core.test.tools.TestCompiler	compile()	getStandardFileManager(javax.tools.DiagnosticListener,java.util.Locale,java.nio.charset.Charset)	javax.tools.JavaCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	compile()	DynamicJavaFileManager(javax.tools.JavaFileManager,java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles)	org.springframework.core.test.tools.DynamicJavaFileManager	SOURCE
org.springframework.core.test.tools.TestCompiler	compile()	isEmpty()	org.springframework.core.test.tools.SourceFiles	SOURCE
org.springframework.core.test.tools.TestCompiler	compile()	Errors()	org.springframework.core.test.tools.TestCompiler$Errors	SOURCE
org.springframework.core.test.tools.TestCompiler	compile()	getTask(java.io.Writer,javax.tools.JavaFileManager,javax.tools.DiagnosticListener,java.lang.Iterable,java.lang.Iterable,java.lang.Iterable)	javax.tools.JavaCompiler	SOURCE
org.springframework.core.test.tools.TestCompiler	compile()	setProcessors(java.lang.Iterable)	javax.tools.JavaCompiler$CompilationTask	SOURCE
org.springframework.core.test.tools.TestCompiler	compile()	call()	javax.tools.JavaCompiler$CompilationTask	SOURCE
org.springframework.core.test.tools.TestCompiler	compile()	hasReportedErrors()	org.springframework.core.test.tools.TestCompiler$Errors	SOURCE
org.springframework.core.test.tools.TestCompiler	compile()	CompilationException(java.lang.String,org.springframework.core.test.tools.SourceFiles,org.springframework.core.test.tools.ResourceFiles)	org.springframework.core.test.tools.CompilationException	SOURCE
org.springframework.core.test.tools.TestCompiler	compile()	toString()	org.springframework.core.test.tools.TestCompiler$Errors	SOURCE
org.springframework.core.test.tools.TestCompiler	compile()	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.TestCompiler	compile()	getDynamicClassFiles()	org.springframework.core.test.tools.DynamicJavaFileManager	SOURCE
